function,schedule_time(ms),exec_time(ms),queue_time(ms),used_memory(MB)
azure_func_00000410_cpu_optimize,225.22687911987305,7.274389266967773,0,None
azure_func_00000409_cpu_optimize,1393.4721946716309,2635.495185852051,0,None
azure_func_00000409_cpu_optimize,1371.9525337219238,2.429962158203125,0,None
azure_func_00000409_cpu_optimize,221.2202548980713,33.23101997375488,0,None
azure_func_00000409_cpu_optimize,74.42164421081543,9.392261505126953,0,None
azure_func_00000409_cpu_optimize,110.05711555480957,862.4658584594727,0,None
azure_func_00000409_cpu_optimize,85.3579044342041,42.227745056152344,0,None
azure_func_00000409_cpu_optimize,194.48065757751465,93.1856632232666,0,None
azure_func_00000409_cpu_optimize,179.92329597473145,817.6641464233398,0,None
azure_func_00000409_cpu_optimize,162.89830207824707,265.46311378479004,0,None
azure_func_00000409_cpu_optimize,138.0903720855713,16.498088836669922,0,None
azure_func_00000409_cpu_optimize,127.43186950683594,79.50663566589355,0,None
azure_func_00000409_cpu_optimize,78.59516143798828,15.282154083251953,0,None
azure_func_00000411_cpu_optimize,977.3266315460205,19.890785217285156,0,None
azure_func_00000410_cpu_optimize,205.29866218566895,19.686222076416016,0,None
azure_func_00000410_cpu_optimize,172.94812202453613,1.970052719116211,0,None
azure_func_00000410_cpu_optimize,84.5494270324707,16.36219024658203,0,None
azure_func_00000409_cpu_optimize,218.51110458374023,239.15767669677734,0,None
azure_func_00000409_cpu_optimize,174.43490028381348,2.7980804443359375,0,None
azure_func_00000409_cpu_optimize,148.76699447631836,53.84492874145508,0,None
azure_func_00000409_cpu_optimize,132.3997974395752,307.54756927490234,0,None
azure_func_00000409_cpu_optimize,130.17845153808594,22.974014282226562,0,None
azure_func_00000409_cpu_optimize,50.86040496826172,25.600194931030273,0,None
azure_func_00000410_cpu_optimize,252.99501419067383,723.2828140258789,0,None
azure_func_00000410_cpu_optimize,114.68791961669922,14.128446578979492,0,None
azure_func_00000410_cpu_optimize,190.93942642211914,250.58364868164062,0,None
azure_func_00000410_cpu_optimize,134.13476943969727,3.3779144287109375,0,None
azure_func_00000410_cpu_optimize,119.14658546447754,1432.910442352295,0,None
azure_func_00000410_cpu_optimize,108.39724540710449,17.175912857055664,0,None
azure_func_00000410_cpu_optimize,88.8814926147461,174.49164390563965,0,None
azure_func_00000410_cpu_optimize,151.05676651000977,4.099845886230469,0,None
azure_func_00000411_cpu_optimize,79.45680618286133,63.71045112609863,0,None
azure_func_00000409_cpu_optimize,139.90545272827148,3122.2984790802,0,None
azure_func_00000410_cpu_optimize,90.32559394836426,577.1634578704834,0,None
azure_func_00000410_cpu_optimize,205.3835391998291,2.536296844482422,0,None
azure_func_00000410_cpu_optimize,127.67720222473145,67.58618354797363,0,None
azure_func_00000409_cpu_optimize,146.2087631225586,228.65653038024902,0,None
azure_func_00000409_cpu_optimize,105.07774353027344,1542.8311824798584,0,None
azure_func_00000409_cpu_optimize,83.97603034973145,83.7554931640625,0,None
azure_func_00000409_cpu_optimize,82.1218490600586,23.423433303833008,0,None
azure_func_00000409_cpu_optimize,67.10028648376465,19.060373306274414,0,None
azure_func_00000410_cpu_optimize,200.1340389251709,2060.997486114502,0,None
azure_func_00000410_cpu_optimize,153.5203456878662,65.4609203338623,0,None
azure_func_00000410_cpu_optimize,249.69744682312012,640.6557559967041,0,None
azure_func_00000410_cpu_optimize,180.20367622375488,153.22637557983398,0,None
azure_func_00000410_cpu_optimize,167.12021827697754,21.544218063354492,0,None
azure_func_00000410_cpu_optimize,107.62357711791992,15.726089477539062,0,None
azure_func_00000410_cpu_optimize,99.3037223815918,15.711545944213867,0,None
azure_func_00000410_cpu_optimize,81.9401741027832,3.094911575317383,0,None
azure_func_00000410_cpu_optimize,63.719987869262695,10.841608047485352,0,None
azure_func_00000410_cpu_optimize,56.778907775878906,2817.5015449523926,0,None
azure_func_00000409_cpu_optimize,1193.150281906128,49.22342300415039,0,None
azure_func_00000409_cpu_optimize,1145.5492973327637,19.070863723754883,0,None
azure_func_00000409_cpu_optimize,245.48840522766113,2818.9570903778076,0,None
azure_func_00000409_cpu_optimize,225.3570556640625,4.115104675292969,0,None
azure_func_00000409_cpu_optimize,92.11158752441406,12.977838516235352,0,None
azure_func_00000410_cpu_optimize,227.5700569152832,1899.6431827545166,0,None
azure_func_00000410_cpu_optimize,212.52679824829102,1683.1204891204834,0,None
azure_func_00000410_cpu_optimize,210.91747283935547,33.40435028076172,0,None
azure_func_00000410_cpu_optimize,173.90203475952148,10.278463363647461,0,None
azure_func_00000410_cpu_optimize,167.22989082336426,3.184795379638672,0,None
azure_func_00000410_cpu_optimize,159.97719764709473,5.676984786987305,0,None
azure_func_00000410_cpu_optimize,107.99956321716309,224.7915267944336,0,None
azure_func_00000410_cpu_optimize,234.5449924468994,44.94166374206543,0,None
azure_func_00000410_cpu_optimize,208.71400833129883,8.325576782226562,0,None
azure_func_00000410_cpu_optimize,184.41319465637207,49.709320068359375,0,None
azure_func_00000410_cpu_optimize,118.17169189453125,36.57698631286621,0,None
azure_func_00000409_cpu_optimize,278.44977378845215,35.61210632324219,0,None
azure_func_00000409_cpu_optimize,259.6399784088135,15.067577362060547,0,None
azure_func_00000409_cpu_optimize,251.4629364013672,2944.072961807251,0,None
azure_func_00000409_cpu_optimize,228.42860221862793,1002.7458667755127,0,None
azure_func_00000409_cpu_optimize,201.84993743896484,29.888391494750977,0,None
azure_func_00000410_cpu_optimize,182.23285675048828,20.4775333404541,0,None
azure_func_00000410_cpu_optimize,125.4734992980957,128.08513641357422,0,None
azure_func_00000410_cpu_optimize,303.42578887939453,91.11261367797852,0,None
azure_func_00000410_cpu_optimize,248.62194061279297,15.51365852355957,0,None
azure_func_00000409_cpu_optimize,1374.7615814208984,111.58347129821777,0,None
azure_func_00000409_cpu_optimize,1222.6874828338623,40.59648513793945,0,None
azure_func_00000409_cpu_optimize,1186.239242553711,275.07495880126953,0,None
azure_func_00000410_cpu_optimize,202.87108421325684,180.85050582885742,0,None
azure_func_00000410_cpu_optimize,128.6756992340088,23.192167282104492,0,None
azure_func_00000410_cpu_optimize,100.59714317321777,14.467477798461914,0,None
azure_func_00000410_cpu_optimize,174.69143867492676,12.723922729492188,0,None
azure_func_00000409_cpu_optimize,241.2705421447754,28.50198745727539,0,None
azure_func_00000409_cpu_optimize,204.17404174804688,19.173383712768555,0,None
azure_func_00000409_cpu_optimize,167.01006889343262,159.97576713562012,0,None
azure_func_00000409_cpu_optimize,136.34943962097168,59.949398040771484,0,None
azure_func_00000409_cpu_optimize,135.2095603942871,91.29476547241211,0,None
azure_func_00000409_cpu_optimize,222.32556343078613,5336.616277694702,0,None
azure_func_00000409_cpu_optimize,191.45584106445312,1.9407272338867188,0,None
azure_func_00000409_cpu_optimize,145.37525177001953,16.754865646362305,0,None
azure_func_00000409_cpu_optimize,256.6406726837158,115.03219604492188,0,None
azure_func_00000409_cpu_optimize,247.7102279663086,15.918731689453125,0,None
azure_func_00000409_cpu_optimize,225.04472732543945,7.0858001708984375,0,None
azure_func_00000413_cpu_optimize,172.4395751953125,316.847562789917,0,None
azure_func_00000409_cpu_optimize,210.9835147857666,1981.3446998596191,0,None
azure_func_00000409_cpu_optimize,202.71873474121094,3.3380985260009766,0,None
azure_func_00000409_cpu_optimize,146.43001556396484,59.67545509338379,0,None
azure_func_00000409_cpu_optimize,109.57956314086914,686.6593360900879,0,None
azure_func_00000409_cpu_optimize,90.79384803771973,95.3376293182373,0,None
azure_func_00000409_cpu_optimize,204.21743392944336,48.19369316101074,0,None
azure_func_00000409_cpu_optimize,145.69687843322754,232.14483261108398,0,None
azure_func_00000409_cpu_optimize,92.38481521606445,1291.76926612854,0,None
azure_func_00000409_cpu_optimize,61.77043914794922,466.167688369751,0,None
azure_func_00000410_cpu_optimize,226.3162136077881,12.228965759277344,0,None
azure_func_00000410_cpu_optimize,184.44132804870605,12.008190155029297,0,None
azure_func_00000410_cpu_optimize,183.00914764404297,736.5078926086426,0,None
azure_func_00000410_cpu_optimize,158.8282585144043,4.901409149169922,0,None
azure_func_00000410_cpu_optimize,158.13803672790527,100.95334053039551,0,None
azure_func_00000409_cpu_optimize,134.34314727783203,8.509397506713867,0,None
azure_func_00000409_cpu_optimize,132.29894638061523,1850.4157066345215,0,None
azure_func_00000409_cpu_optimize,1348.8240242004395,91.77803993225098,0,None
azure_func_00000410_cpu_optimize,229.45785522460938,70.52731513977051,0,None
azure_func_00000410_cpu_optimize,227.42056846618652,13.099193572998047,0,None
azure_func_00000410_cpu_optimize,226.33671760559082,123.03638458251953,0,None
azure_func_00000410_cpu_optimize,223.05607795715332,57.923316955566406,0,None
azure_func_00000410_cpu_optimize,202.39615440368652,53.92765998840332,0,None
azure_func_00000410_cpu_optimize,136.73138618469238,4898.433208465576,0,None
azure_func_00000410_cpu_optimize,115.37289619445801,269.606351852417,0,None
azure_func_00000410_cpu_optimize,88.55247497558594,3.896474838256836,0,None
azure_func_00000410_cpu_optimize,69.2906379699707,49.58486557006836,0,None
azure_func_00000409_cpu_optimize,1193.225383758545,1321.0599422454834,0,None
azure_func_00000409_cpu_optimize,1168.8344478607178,10.31494140625,0,None
azure_func_00000409_cpu_optimize,1160.5446338653564,4.710674285888672,0,None
azure_func_00000409_cpu_optimize,1092.3426151275635,2.368927001953125,0,None
azure_func_00000409_cpu_optimize,1011.9457244873047,474.49326515197754,0,None
azure_func_00000409_cpu_optimize,1183.760166168213,14.324665069580078,0,None
azure_func_00000409_cpu_optimize,1119.5335388183594,586.7266654968262,0,None
azure_func_00000409_cpu_optimize,1115.7636642456055,6.259441375732422,0,None
azure_func_00000409_cpu_optimize,1079.909324645996,19.288301467895508,0,None
azure_func_00000409_cpu_optimize,1046.3707447052002,51.26476287841797,0,None
azure_func_00000409_cpu_optimize,1045.1390743255615,797.7919578552246,0,None
azure_func_00000409_cpu_optimize,1039.7372245788574,8.149862289428711,0,None
azure_func_00000409_cpu_optimize,1024.2187976837158,3106.99725151062,0,None
azure_func_00000409_cpu_optimize,1021.3172435760498,91.83859825134277,0,None
azure_func_00000410_cpu_optimize,250.24938583374023,47.28531837463379,0,None
azure_func_00000410_cpu_optimize,229.87890243530273,2848.0477333068848,0,None
azure_func_00000410_cpu_optimize,170.67408561706543,112.05029487609863,0,None
azure_func_00000410_cpu_optimize,122.5423812866211,110.44788360595703,0,None
azure_func_00000410_cpu_optimize,95.84283828735352,47.25337028503418,0,None
azure_func_00000409_cpu_optimize,215.90352058410645,3803.912878036499,0,None
azure_func_00000409_cpu_optimize,188.920259475708,79.76770401000977,0,None
azure_func_00000409_cpu_optimize,127.52795219421387,1975.1560688018799,0,None
azure_func_00000409_cpu_optimize,91.46356582641602,2.0318031311035156,0,None
azure_func_00000409_cpu_optimize,243.24870109558105,5451.347351074219,0,None
azure_func_00000409_cpu_optimize,240.81850051879883,2780.764102935791,0,None
azure_func_00000409_cpu_optimize,236.49859428405762,113.66820335388184,0,None
azure_func_00000409_cpu_optimize,175.8406162261963,10.938405990600586,0,None
azure_func_00000409_cpu_optimize,151.6580581665039,20.818710327148438,0,None
azure_func_00000409_cpu_optimize,104.04825210571289,1383.8350772857666,0,None
azure_func_00000409_cpu_optimize,64.92733955383301,35.717010498046875,0,None
azure_func_00000410_cpu_optimize,138.60774040222168,9.619951248168945,0,None
azure_func_00000410_cpu_optimize,99.92051124572754,17.151832580566406,0,None
azure_func_00000410_cpu_optimize,98.69885444641113,4.381656646728516,0,None
azure_func_00000410_cpu_optimize,97.64742851257324,5274.52278137207,0,None
azure_func_00000410_cpu_optimize,85.98923683166504,491.0235404968262,0,None
azure_func_00000410_cpu_optimize,84.0613842010498,16.45660400390625,0,None
azure_func_00000410_cpu_optimize,77.27384567260742,22.901058197021484,0,None
azure_func_00000410_cpu_optimize,74.44477081298828,44.693708419799805,0,None
azure_func_00000410_cpu_optimize,71.38657569885254,514.5013332366943,0,None
azure_func_00000410_cpu_optimize,1655.705451965332,170.66264152526855,0,None
azure_func_00000410_cpu_optimize,1475.5895137786865,63.983917236328125,0,None
azure_func_00000410_cpu_optimize,1766.8023109436035,464.0383720397949,0,None
azure_func_00000410_cpu_optimize,1732.1834564208984,31.174182891845703,0,None
azure_func_00000410_cpu_optimize,128.2494068145752,2.6845932006835938,0,None
azure_func_00000409_cpu_optimize,118.34883689880371,6.551980972290039,0,None
azure_func_00000409_cpu_optimize,53.92265319824219,440.97065925598145,0,None
azure_func_00000409_cpu_optimize,1171.7357635498047,4423.317193984985,0,None
azure_func_00000409_cpu_optimize,1132.2872638702393,180.44400215148926,0,None
azure_func_00000409_cpu_optimize,1130.0909519195557,65.2170181274414,0,None
azure_func_00000409_cpu_optimize,1128.8657188415527,14.483928680419922,0,None
azure_func_00000409_cpu_optimize,1113.2514476776123,36.89241409301758,0,None
azure_func_00000409_cpu_optimize,1111.1972332000732,5112.700700759888,0,None
azure_func_00000409_cpu_optimize,1071.0711479187012,2.0051002502441406,0,None
azure_func_00000410_cpu_optimize,1370.149850845337,111.7546558380127,0,None
azure_func_00000410_cpu_optimize,1219.4545269012451,9.244918823242188,0,None
azure_func_00000410_cpu_optimize,1203.2289505004883,3337.728977203369,0,None
azure_func_00000414_cpu_optimize,1679.5339584350586,284.4069004058838,0,None
azure_func_00000410_cpu_optimize,123.72994422912598,56.748390197753906,0,None
azure_func_00000410_cpu_optimize,223.5889434814453,2.1104812622070312,0,None
azure_func_00000410_cpu_optimize,196.2292194366455,15.188455581665039,0,None
azure_func_00000410_cpu_optimize,111.92059516906738,5312.2498989105225,0,None
azure_func_00000409_cpu_optimize,245.2831268310547,31.30364418029785,0,None
azure_func_00000409_cpu_optimize,140.97952842712402,2.552032470703125,0,None
azure_func_00000409_cpu_optimize,68.74775886535645,85.64376831054688,0,None
azure_func_00000409_cpu_optimize,1214.4198417663574,4198.318004608154,0,None
azure_func_00000410_cpu_optimize,331.6912651062012,1493.328332901001,0,None
azure_func_00000410_cpu_optimize,280.0459861755371,103.63078117370605,0,None
azure_func_00000410_cpu_optimize,261.33060455322266,108.14547538757324,0,None
azure_func_00000411_cpu_optimize,156.30722045898438,2307.2879314422607,0,None
azure_func_00000410_cpu_optimize,148.61273765563965,135.79249382019043,0,None
azure_func_00000410_cpu_optimize,63.009023666381836,4.042387008666992,0,None
azure_func_00000409_cpu_optimize,196.17223739624023,131.40249252319336,0,None
azure_func_00000409_cpu_optimize,132.37833976745605,612.0326519012451,0,None
azure_func_00000409_cpu_optimize,67.4123764038086,35.10332107543945,0,None
azure_func_00000410_cpu_optimize,261.0592842102051,297.47867584228516,0,None
azure_func_00000410_cpu_optimize,237.81967163085938,7.56382942199707,0,None
azure_func_00000410_cpu_optimize,141.85810089111328,35.89010238647461,0,None
azure_func_00000409_cpu_optimize,273.2667922973633,31.346559524536133,0,None
azure_func_00000409_cpu_optimize,267.2731876373291,5.899667739868164,0,None
azure_func_00000409_cpu_optimize,262.2256278991699,2780.5302143096924,0,None
azure_func_00000409_cpu_optimize,261.16085052490234,9.972333908081055,0,None
azure_func_00000409_cpu_optimize,258.49318504333496,41.975975036621094,0,None
azure_func_00000409_cpu_optimize,257.3850154876709,9.920835494995117,0,None
azure_func_00000409_cpu_optimize,249.4511604309082,7.215261459350586,0,None
azure_func_00000409_cpu_optimize,134.90581512451172,9.129762649536133,0,None
azure_func_00000410_cpu_optimize,1299.6912002563477,216.33529663085938,0,None
azure_func_00000410_cpu_optimize,1279.097080230713,14.48678970336914,0,None
azure_func_00000410_cpu_optimize,1218.8076972961426,1324.8100280761719,0,None
azure_func_00000410_cpu_optimize,1194.8366165161133,138.67616653442383,0,None
azure_func_00000409_cpu_optimize,289.3872261047363,2687.2715950012207,0,None
azure_func_00000409_cpu_optimize,275.42805671691895,161.16619110107422,0,None
azure_func_00000409_cpu_optimize,193.47381591796875,235.39972305297852,0,None
azure_func_00000409_cpu_optimize,146.35539054870605,93.27483177185059,0,None
azure_func_00000410_cpu_optimize,223.1440544128418,3.143787384033203,0,None
azure_func_00000410_cpu_optimize,135.26058197021484,8.602619171142578,0,None
azure_func_00000409_cpu_optimize,210.12163162231445,65.63401222229004,0,None
azure_func_00000409_cpu_optimize,161.1320972442627,844.5966243743896,0,None
azure_func_00000410_cpu_optimize,213.58370780944824,3.3562183380126953,0,None
azure_func_00000410_cpu_optimize,182.99436569213867,6478.374004364014,0,None
azure_func_00000410_cpu_optimize,234.10272598266602,40.21739959716797,0,None
azure_func_00000410_cpu_optimize,217.52357482910156,3.120899200439453,0,None
azure_func_00000410_cpu_optimize,182.1298599243164,1416.2533283233643,0,None
azure_func_00000410_cpu_optimize,138.75699043273926,4272.898197174072,0,None
azure_func_00000410_cpu_optimize,110.37492752075195,1386.4212036132812,0,None
azure_func_00000410_cpu_optimize,107.13601112365723,984.3201637268066,0,None
azure_func_00000410_cpu_optimize,93.45674514770508,20.43437957763672,0,None
azure_func_00000410_cpu_optimize,77.67939567565918,8.349418640136719,0,None
azure_func_00000409_cpu_optimize,88.60945701599121,298.4631061553955,0,None
azure_func_00000409_cpu_optimize,206.5894603729248,18.53466033935547,0,None
azure_func_00000409_cpu_optimize,187.64352798461914,6.725072860717773,0,None
azure_func_00000409_cpu_optimize,161.82589530944824,7494.114398956299,0,None
azure_func_00000409_cpu_optimize,147.44305610656738,35.68840026855469,0,None
azure_func_00000409_cpu_optimize,146.35348320007324,83.88400077819824,0,None
azure_func_00000409_cpu_optimize,144.05488967895508,91.81070327758789,0,None
azure_func_00000409_cpu_optimize,143.03278923034668,37.53852844238281,0,None
azure_func_00000409_cpu_optimize,131.09397888183594,79.36644554138184,0,None
azure_func_00000409_cpu_optimize,106.00948333740234,2.039194107055664,0,None
azure_func_00000409_cpu_optimize,90.9109115600586,6.276369094848633,0,None
azure_func_00000409_cpu_optimize,89.63990211486816,84.65147018432617,0,None
azure_func_00000409_cpu_optimize,71.08688354492188,8393.001794815063,0,None
azure_func_00000409_cpu_optimize,1935.8649253845215,545.6640720367432,0,None
azure_func_00000409_cpu_optimize,1904.0963649749756,2399.9180793762207,0,None
azure_func_00000409_cpu_optimize,1879.6451091766357,49.38960075378418,0,None
azure_func_00000409_cpu_optimize,1874.354600906372,295.15624046325684,0,None
azure_func_00000409_cpu_optimize,1859.2529296875,12.19034194946289,0,None
azure_func_00000409_cpu_optimize,1856.4283847808838,219.39611434936523,0,None
azure_func_00000409_cpu_optimize,182.14988708496094,4.161834716796875,0,None
azure_func_00000410_cpu_optimize,251.81317329406738,2537.4772548675537,0,None
azure_func_00000410_cpu_optimize,183.4697723388672,1848.3197689056396,0,None
azure_func_00000410_cpu_optimize,92.2536849975586,263.63611221313477,0,None
azure_func_00000410_cpu_optimize,177.63519287109375,103.63101959228516,0,None
azure_func_00000409_cpu_optimize,237.62035369873047,360.7938289642334,0,None
azure_func_00000409_cpu_optimize,148.0710506439209,71.6545581817627,0,None
azure_func_00000409_cpu_optimize,119.09079551696777,24.664878845214844,0,None
azure_func_00000409_cpu_optimize,279.4177532196045,51.705121994018555,0,None
azure_func_00000409_cpu_optimize,198.33850860595703,5.847930908203125,0,None
azure_func_00000409_cpu_optimize,138.15855979919434,48.74753952026367,0,None
azure_func_00000409_cpu_optimize,136.35635375976562,13.987302780151367,0,None
azure_func_00000410_cpu_optimize,309.7372055053711,16.24155044555664,0,None
azure_func_00000410_cpu_optimize,292.2942638397217,3965.463638305664,0,None
azure_func_00000410_cpu_optimize,184.56006050109863,2194.60129737854,0,None
azure_func_00000410_cpu_optimize,156.28933906555176,47.23930358886719,0,None
azure_func_00000409_cpu_optimize,58.63547325134277,23.945093154907227,0,None
azure_func_00000410_cpu_optimize,250.9775161743164,1287.4739170074463,0,None
azure_func_00000410_cpu_optimize,249.24969673156738,36.76772117614746,0,None
azure_func_00000410_cpu_optimize,237.64777183532715,8754.687547683716,0,None
azure_func_00000410_cpu_optimize,206.0246467590332,3235.30912399292,0,None
azure_func_00000410_cpu_optimize,198.75741004943848,22.499561309814453,0,None
azure_func_00000410_cpu_optimize,197.71194458007812,6.493568420410156,0,None
azure_func_00000410_cpu_optimize,186.29884719848633,91.16101264953613,0,None
azure_func_00000410_cpu_optimize,161.38172149658203,8.96453857421875,0,None
azure_func_00000410_cpu_optimize,158.77652168273926,33.368587493896484,0,None
azure_func_00000410_cpu_optimize,128.61919403076172,2641.8099403381348,0,None
azure_func_00000410_cpu_optimize,102.9813289642334,1532.9744815826416,0,None
azure_func_00000410_cpu_optimize,98.71864318847656,7.216453552246094,0,None
azure_func_00000410_cpu_optimize,97.56684303283691,47.13106155395508,0,None
azure_func_00000410_cpu_optimize,90.59715270996094,5183.16912651062,0,None
azure_func_00000410_cpu_optimize,89.52498435974121,219.802618026733,0,None
azure_func_00000410_cpu_optimize,65.71102142333984,194.2615509033203,0,None
azure_func_00000409_cpu_optimize,249.6943473815918,22.978544235229492,0,None
azure_func_00000409_cpu_optimize,234.61484909057617,6.6890716552734375,0,None
azure_func_00000409_cpu_optimize,195.60551643371582,4052.7079105377197,0,None
azure_func_00000409_cpu_optimize,175.4002571105957,57.22236633300781,0,None
azure_func_00000410_cpu_optimize,86.48037910461426,260.129451751709,0,None
azure_func_00000409_cpu_optimize,1364.208459854126,4.417181015014648,0,None
azure_func_00000409_cpu_optimize,1312.8550052642822,378.91626358032227,0,None
azure_func_00000409_cpu_optimize,1311.586856842041,2688.9102458953857,0,None
azure_func_00000409_cpu_optimize,1270.4150676727295,23.528099060058594,0,None
azure_func_00000409_cpu_optimize,1259.6266269683838,88.83929252624512,0,None
azure_func_00000409_cpu_optimize,1228.297472000122,27.139663696289062,0,None
azure_func_00000409_cpu_optimize,1200.7551193237305,3920.379161834717,0,None
azure_func_00000409_cpu_optimize,1198.483943939209,1171.8175411224365,0,None
azure_func_00000410_cpu_optimize,246.31214141845703,3.0791759490966797,0,None
azure_func_00000409_cpu_optimize,198.93264770507812,15.35487174987793,0,None
azure_func_00000409_cpu_optimize,135.7588768005371,1909.7630977630615,0,None
azure_func_00000410_cpu_optimize,219.15459632873535,30.24435043334961,0,None
azure_func_00000410_cpu_optimize,133.57305526733398,28.13267707824707,0,None
azure_func_00000410_cpu_optimize,122.74050712585449,1174.363136291504,0,None
azure_func_00000410_cpu_optimize,99.89452362060547,52.880287170410156,0,None
azure_func_00000410_cpu_optimize,97.0308780670166,2.286672592163086,0,None
azure_func_00000409_cpu_optimize,92.44918823242188,28.114795684814453,0,None
azure_func_00000409_cpu_optimize,374.4235038757324,63.62271308898926,0,None
azure_func_00000409_cpu_optimize,317.69680976867676,15.70892333984375,0,None
azure_func_00000409_cpu_optimize,264.76335525512695,4528.752088546753,0,None
azure_func_00000413_cpu_optimize,172.96290397644043,4.778861999511719,0,None
