function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000410_cpu_native,lucid_shamir,27.070999145507812,0,32.187700271606445,0,None,23
azure_func_00000411_cpu_native,festive_williams,4524.067640304565,4315.411567687988,14.115571975708008,0,None,23
azure_func_00000410_cpu_native,vigorous_khayyam,2870.5501556396484,2795.037269592285,5269.603967666626,0,None,35
azure_func_00000410_cpu_native,clever_gauss,4528.999090194702,4430.938959121704,11.44266128540039,0,None,22
azure_func_00000410_cpu_native,vigorous_khayyam,134.48143005371094,0,81.28023147583008,0,None,26
azure_func_00000410_cpu_native,clever_gauss,97.47672080993652,0,118.99447441101074,0,None,27
azure_func_00000410_cpu_native,lucid_shamir,20.524263381958008,0,24.245500564575195,0,None,24
azure_func_00000409_cpu_native,hopeful_dirac,4744.284629821777,0,223.921537399292,0,None,28
azure_func_00000409_cpu_native,keen_keller,4736.977815628052,0,44.792890548706055,0,None,25
azure_func_00000409_cpu_native,confident_hermann,4730.99946975708,0,24.533987045288086,0,None,24
azure_func_00000409_cpu_native,serene_liskov,4701.775312423706,4553.780794143677,17.25935935974121,0,None,23
azure_func_00000409_cpu_native,upbeat_yonath,4858.491897583008,4754.405736923218,41.99647903442383,0,None,25
azure_func_00000410_cpu_native,vigorous_khayyam,297.8639602661133,0,7.957935333251953,0,None,22
azure_func_00000410_cpu_native,sweet_keldysh,258.7623596191406,0,10.818243026733398,0,None,22
azure_func_00000409_cpu_native,romantic_benz,4922.467231750488,4583.266973495483,21.335601806640625,0,None,21
azure_func_00000409_cpu_native,reverent_feynman,4800.1275062561035,0,56.01000785827637,0,None,25
azure_func_00000409_cpu_native,awesome_aryabhata,98.60682487487793,0,2323.2803344726562,0,None,33
azure_func_00000409_cpu_native,loving_lamarr,84.28835868835449,0,51.77450180053711,0,None,25
azure_func_00000410_cpu_native,sweet_keldysh,134.6292495727539,0,15.19012451171875,0,None,23
azure_func_00000409_cpu_native,romantic_benz,182.48653411865234,0,20.1873779296875,0,None,24
azure_func_00000409_cpu_native,upbeat_yonath,17.194032669067383,0,33.18667411804199,0,None,24
azure_func_00000409_cpu_native,sweet_feynman,29.958724975585938,0,2421.5030670166016,0,None,33
azure_func_00000409_cpu_native,upbeat_yonath,161.16976737976074,0,20.282506942749023,0,None,23
azure_func_00000409_cpu_native,romantic_benz,153.46097946166992,0,62.45017051696777,0,None,25
azure_func_00000409_cpu_native,loving_lamarr,128.71932983398438,0,32.393693923950195,0,None,24
azure_func_00000409_cpu_native,awesome_aryabhata,120.10955810546875,0,100.05521774291992,0,None,26
azure_func_00000409_cpu_native,reverent_feynman,41.40782356262207,0,6.16908073425293,0,None,20
azure_func_00000410_cpu_native,blissful_diffie,9721.554040908813,4005.5906772613525,3357.0399284362793,0,None,34
azure_func_00000409_cpu_native,reverent_feynman,186.44213676452637,0,9.942770004272461,0,None,21
azure_func_00000413_cpu_native,unruffled_lovelace,166.3806438446045,0,292.24705696105957,0,None,28
azure_func_00000409_cpu_native,nostalgic_keldysh,7354.9652099609375,2632.275342941284,2486.7022037506104,0,None,33
azure_func_00000409_cpu_native,brave_elbakyan,7345.871210098267,4577.852487564087,17.80080795288086,0,None,20
azure_func_00000409_cpu_native,elegant_pascal,5182.570934295654,5000.574588775635,18.774032592773438,0,None,24
azure_func_00000409_cpu_native,eager_goldstine,5373.977899551392,0,16.141176223754883,0,None,23
azure_func_00000411_cpu_native,dreamy_solomon,5257.274627685547,5171.759843826294,40.36688804626465,0,None,25
azure_func_00000410_cpu_native,pensive_khorana,160.71772575378418,0,3434.5388412475586,0,None,34
azure_func_00000410_cpu_native,quizzical_leavitt,94.94805335998535,0,3367.201805114746,0,None,34
azure_func_00000410_cpu_native,musing_wozniak,64.80765342712402,0,39.765357971191406,0,None,25
azure_func_00000410_cpu_native,funny_kare,26.821374893188477,0,75.42562484741211,0,None,26
azure_func_00000410_cpu_native,suspicious_hugle,11552.207469940186,2007.2894096374512,470.40247917175293,0,None,30
azure_func_00000410_cpu_native,elastic_pare,11539.223432540894,3763.702869415283,503.8270950317383,0,None,30
azure_func_00000410_cpu_native,fervent_grothendieck,11516.761541366577,5668.955326080322,57.61075019836426,0,None,26
azure_func_00000410_cpu_native,pensive_khorana,35.0193977355957,0,1.8575191497802734,0,None,20
azure_func_00000411_cpu_native,festive_williams,121.49262428283691,0,1764.535665512085,0,None,33
azure_func_00000409_cpu_native,optimistic_swartz,5371.247291564941,5185.340166091919,1300.610065460205,0,None,32
azure_func_00000409_cpu_native,sad_ellis,6097.548007965088,0,8.790731430053711,0,None,22
azure_func_00000410_cpu_native,pensive_khorana,176.31912231445312,0,68.37749481201172,0,None,26
azure_func_00000410_cpu_native,awesome_roentgen,79.00881767272949,0,5388.5767459869385,0,None,35
azure_func_00000409_cpu_native,sad_ellis,179.69441413879395,0,69.03362274169922,0,None,26
azure_func_00000410_cpu_native,pensive_khorana,190.57822227478027,0,112.44988441467285,0,None,27
azure_func_00000410_cpu_native,fervent_grothendieck,155.87425231933594,0,6.940126419067383,0,None,21
azure_func_00000409_cpu_native,charming_yonath,6032.840728759766,0,443.9113140106201,0,None,30
azure_func_00000409_cpu_native,wizardly_keldysh,6021.467447280884,5950.173377990723,4.801750183105469,0,None,20
azure_func_00000409_cpu_native,thirsty_jones,6009.689092636108,0,3.0083656311035156,0,None,20
azure_func_00000410_cpu_native,awesome_roentgen,149.71685409545898,0,443.3019161224365,0,None,30
azure_func_00000410_cpu_native,elastic_pare,114.67361450195312,0,10.170459747314453,0,None,22
azure_func_00000410_cpu_native,suspicious_hugle,53.78293991088867,0,16.53599739074707,0,None,23
azure_func_00000409_cpu_native,quirky_sinoussi,16680.447101593018,1698.9939212799072,3.331899642944336,0,None,20
azure_func_00000410_cpu_native,unruffled_panini,6697.8631019592285,6510.997295379639,82.34763145446777,0,None,26
azure_func_00000409_cpu_native,magical_edison,16675.541877746582,2209.8593711853027,52.553653717041016,0,None,25
azure_func_00000409_cpu_native,exciting_bhaskara,16671.56219482422,2306.2193393707275,4.847288131713867,0,None,21
azure_func_00000410_cpu_native,suspicious_hugle,101.99117660522461,0,3.8080215454101562,0,None,20
azure_func_00000409_cpu_native,quirky_sinoussi,139.58263397216797,0,22.188663482666016,0,None,23
azure_func_00000410_cpu_native,elastic_pare,33.08224678039551,0,28.220415115356445,0,None,23
azure_func_00000409_cpu_native,reverent_dijkstra,6128.975629806519,5987.3199462890625,48.26927185058594,0,None,25
azure_func_00000410_cpu_native,funny_kare,148.57888221740723,0,2025.857925415039,0,None,33
azure_func_00000410_cpu_native,musing_wozniak,107.55157470703125,0,2022.9241847991943,0,None,33
azure_func_00000410_cpu_native,quizzical_leavitt,23.645639419555664,0,24.525880813598633,0,None,24
azure_func_00000410_cpu_native,suspicious_feynman,10784.8060131073,4305.300235748291,4.566192626953125,0,None,21
azure_func_00000410_cpu_native,mystifying_joliot,10719.872951507568,6345.822811126709,67.7638053894043,0,None,25
azure_func_00000409_cpu_native,wizardly_keldysh,78.1397819519043,0,5.2490234375,0,None,21
azure_func_00000409_cpu_native,pedantic_goldberg,16655.567407608032,4396.107196807861,758.4447860717773,0,None,31
azure_func_00000409_cpu_native,focused_edison,16652.85062789917,5815.552711486816,4.00233268737793,0,None,21
azure_func_00000410_cpu_native,quizzical_leavitt,194.90838050842285,0,155.73668479919434,0,None,27
azure_func_00000410_cpu_native,musing_wozniak,140.61784744262695,0,7.87353515625,0,None,21
azure_func_00000410_cpu_native,suspicious_hugle,66.20955467224121,0,203.56512069702148,0,None,27
azure_func_00000409_cpu_native,busy_sinoussi,4726.48549079895,0,5175.932168960571,0,None,35
azure_func_00000409_cpu_native,inspiring_wright,4694.911241531372,4624.882459640503,5.103826522827148,0,None,20
azure_func_00000410_cpu_native,musing_wozniak,109.33065414428711,0,34.55781936645508,0,None,24
azure_func_00000409_cpu_native,focused_edison,121.94514274597168,0,70.77264785766602,0,None,26
azure_func_00000409_cpu_native,pedantic_goldberg,70.42813301086426,0,12.315988540649414,0,None,22
azure_func_00000409_cpu_native,wizardly_keldysh,47.41311073303223,0,9.098291397094727,0,None,21
azure_func_00000409_cpu_native,charming_yonath,55.15289306640625,0,41.71562194824219,0,None,24
azure_func_00000410_cpu_native,funny_kare,79.18095588684082,0,529.5276641845703,0,None,30
azure_func_00000410_cpu_native,musing_wozniak,162.61529922485352,0,72.90148735046387,0,None,25
azure_func_00000409_cpu_native,reverent_dijkstra,173.8753318786621,0,600.8825302124023,0,None,30
azure_func_00000409_cpu_native,quirky_sinoussi,155.5948257446289,0,318.62735748291016,0,None,29
azure_func_00000409_cpu_native,exciting_bhaskara,91.37320518493652,0,87.31579780578613,0,None,25
azure_func_00000409_cpu_native,magical_edison,54.40855026245117,0,20.196914672851562,0,None,24
azure_func_00000409_cpu_native,zealous_pascal,13891.920804977417,2841.5043354034424,44.65818405151367,0,None,25
azure_func_00000409_cpu_native,condescending_lewin,13873.025178909302,4530.566215515137,15.06495475769043,0,None,23
azure_func_00000409_cpu_native,peaceful_mahavira,13839.993476867676,6313.666820526123,82.60607719421387,0,None,26
azure_func_00000409_cpu_native,magical_edison,176.70154571533203,0,16.620397567749023,0,None,23
azure_func_00000410_cpu_native,musing_wozniak,195.01233100891113,0,410.58802604675293,0,None,30
azure_func_00000410_cpu_native,funny_kare,9.849309921264648,0,4.250526428222656,0,None,21
azure_func_00000410_cpu_native,suspicious_hugle,134.54651832580566,0,6.470441818237305,0,None,20
azure_func_00000409_cpu_native,peaceful_mahavira,145.5543041229248,0,78.99236679077148,0,None,26
azure_func_00000410_cpu_native,agitated_gagarin,11155.306816101074,0,12.51077651977539,0,None,22
azure_func_00000410_cpu_native,goofy_gagarin,11020.504474639893,4689.991235733032,11.497974395751953,0,None,22
azure_func_00000410_cpu_native,bold_mcnulty,11021.803379058838,6195.066213607788,3.068208694458008,0,None,20
azure_func_00000409_cpu_native,epic_dewdney,6686.017036437988,6527.669906616211,523.0684280395508,0,None,30
azure_func_00000410_cpu_native,bold_mcnulty,197.19910621643066,0,3.5076141357421875,0,None,20
azure_func_00000409_cpu_native,peaceful_mahavira,187.47401237487793,0,86.96198463439941,0,None,25
azure_func_00000410_cpu_native,charming_bohr,14719.022035598755,2993.746757507324,306.38861656188965,0,None,28
azure_func_00000409_cpu_native,epic_dewdney,67.56234169006348,0,3.207683563232422,0,None,20
azure_func_00000413_cpu_native,unruffled_lovelace,72.53432273864746,0,9.348630905151367,0,None,22
azure_func_00000409_cpu_native,peaceful_mahavira,84.89990234375,0,6.305694580078125,0,None,20
azure_func_00000410_cpu_native,charming_bohr,103.83200645446777,0,95.37506103515625,0,None,26
azure_func_00000410_cpu_native,bold_mcnulty,39.466142654418945,0,12.486934661865234,0,None,20
azure_func_00000409_cpu_native,zealous_pascal,40.35043716430664,0,217.5126075744629,0,None,28
azure_func_00000409_cpu_native,exciting_bhaskara,39.03675079345703,0,51.750898361206055,0,None,25
azure_func_00000410_cpu_native,quizzical_leavitt,63.970327377319336,0,2096.1384773254395,0,None,33
azure_func_00000410_cpu_native,mystifying_joliot,47.297000885009766,0,42.82808303833008,0,None,24
azure_func_00000410_cpu_native,goofy_gagarin,27.75263786315918,0,435.87732315063477,0,None,29
azure_func_00000409_cpu_native,exciting_bhaskara,190.39034843444824,0,19.373178482055664,0,None,23
azure_func_00000410_cpu_native,jolly_feistel,6859.341621398926,6590.278148651123,21.66152000427246,0,None,24
azure_func_00000410_cpu_native,agitated_gagarin,145.45345306396484,0,179.32415008544922,0,None,27
azure_func_00000409_cpu_native,optimistic_hugle,5917.902946472168,5838.91224861145,3609.231948852539,0,None,34
azure_func_00000409_cpu_native,exciting_bhaskara,100.41570663452148,0,40.70568084716797,0,None,25
azure_func_00000410_cpu_native,jolly_feistel,105.41534423828125,0,13.083934783935547,0,None,22
azure_func_00000410_cpu_native,suspicious_feynman,102.53167152404785,0,1471.992015838623,0,None,32
azure_func_00000409_cpu_native,reverent_dijkstra,22.144556045532227,0,84.07711982727051,0,None,26
azure_func_00000409_cpu_native,exciting_bhaskara,25.909423828125,0,20.537614822387695,0,None,24
azure_func_00000409_cpu_native,exciting_bhaskara,3.710508346557617,0,20.62249183654785,0,None,23
azure_func_00000410_cpu_native,suspicious_feynman,24.509906768798828,0,3.107309341430664,0,None,20
azure_func_00000410_cpu_native,great_sinoussi,14703.977346420288,4971.903324127197,1701.4350891113281,0,None,32
azure_func_00000410_cpu_native,lucid_hypatia,14682.542324066162,6555.568695068359,6.350994110107422,1,None,21
azure_func_00000410_cpu_native,jolly_feistel,7.96198844909668,0,465.6710624694824,0,None,30
azure_func_00000409_cpu_native,thirsty_jones,52.808284759521484,0,3820.1606273651123,0,None,34
azure_func_00000410_cpu_native,bold_mcnulty,195.75119018554688,0,939.5904541015625,0,None,31
azure_func_00000410_cpu_native,charming_bohr,179.95285987854004,0,10.326862335205078,0,None,22
azure_func_00000410_cpu_native,suspicious_hugle,143.08738708496094,0,16.88528060913086,0,None,22
azure_func_00000410_cpu_native,funny_kare,127.50077247619629,0,9.27877426147461,0,None,21
azure_func_00000409_cpu_native,thirsty_jones,192.488431930542,0,62.45732307434082,0,None,25
azure_func_00000409_cpu_native,exciting_bhaskara,120.44525146484375,0,361.22679710388184,0,None,29
azure_func_00000409_cpu_native,reverent_dijkstra,108.21413993835449,0,72.80635833740234,0,None,26
azure_func_00000409_cpu_native,optimistic_hugle,25.136709213256836,0,13.777971267700195,0,None,22
azure_func_00000409_cpu_native,charming_yonath,31.54897689819336,0,18.280982971191406,0,None,23
azure_func_00000409_cpu_native,wizardly_keldysh,19.961833953857422,0,8.564233779907227,0,None,21
azure_func_00000410_cpu_native,lucid_hypatia,143.63646507263184,0,455.0905227661133,0,None,29
azure_func_00000410_cpu_native,great_sinoussi,64.05329704284668,0,21.914243698120117,0,None,23
azure_func_00000410_cpu_native,mystifying_joliot,143.30339431762695,0,28.20444107055664,0,None,23
azure_func_00000410_cpu_native,quizzical_leavitt,124.85361099243164,0,38.878440856933594,0,None,25
azure_func_00000410_cpu_native,musing_wozniak,125.84972381591797,0,7.012605667114258,0,None,22
azure_func_00000414_cpu_native,compassionate_bouman,7981.16397857666,7768.534183502197,83.78386497497559,0,None,26
azure_func_00000410_cpu_native,goofy_gagarin,7.480859756469727,0,1837.2166156768799,0,None,32
azure_func_00000409_cpu_native,wizardly_keldysh,165.15517234802246,0,426.1822700500488,0,None,29
azure_func_00000409_cpu_native,charming_yonath,125.20313262939453,0,480.5736541748047,0,None,29
azure_func_00000409_cpu_native,optimistic_hugle,87.67294883728027,0,72.14522361755371,0,None,25
azure_func_00000409_cpu_native,reverent_dijkstra,87.76688575744629,0,16.4642333984375,0,None,22
azure_func_00000409_cpu_native,exciting_bhaskara,47.304630279541016,0,27.928829193115234,0,None,24
azure_func_00000409_cpu_native,thirsty_jones,41.81504249572754,0,156.94093704223633,0,None,26
azure_func_00000409_cpu_native,peaceful_mahavira,126.55258178710938,0,2463.4785652160645,0,None,33
azure_func_00000409_cpu_native,epic_dewdney,30.730485916137695,0,79.51474189758301,0,None,25
azure_func_00000409_cpu_native,condescending_lewin,81.40397071838379,0,3677.025318145752,0,None,34
azure_func_00000409_cpu_native,pedantic_goldberg,152.50372886657715,0,1395.9519863128662,0,None,32
azure_func_00000409_cpu_native,focused_edison,102.04362869262695,0,1292.546033859253,0,None,32
azure_func_00000409_cpu_native,epic_dewdney,82.82804489135742,0,70.35589218139648,0,None,25
azure_func_00000409_cpu_native,epic_dewdney,48.31886291503906,0,21.648168563842773,0,None,23
azure_func_00000409_cpu_native,focused_edison,12.78996467590332,0,3.251314163208008,0,None,20
azure_func_00000409_cpu_native,focused_edison,74.49173927307129,0,6.959676742553711,0,None,21
azure_func_00000410_cpu_native,elastic_pare,38.83075714111328,0,6214.844703674316,0,None,35
azure_func_00000409_cpu_native,zealous_pascal,152.3294448852539,0,3664.0453338623047,0,None,34
azure_func_00000409_cpu_native,quirky_sinoussi,116.90688133239746,0,13.556480407714844,0,None,23
azure_func_00000410_cpu_native,funny_kare,160.14981269836426,0,2598.8950729370117,0,None,33
azure_func_00000410_cpu_native,suspicious_hugle,164.38531875610352,0,27.965068817138672,0,None,23
azure_func_00000410_cpu_native,charming_bohr,167.5574779510498,0,95.4902172088623,0,None,26
azure_func_00000409_cpu_native,quirky_sinoussi,183.69793891906738,0,94.96736526489258,0,None,26
azure_func_00000409_cpu_native,optimistic_swartz,8708.123207092285,0,10.361433029174805,0,None,21
azure_func_00000409_cpu_native,vigilant_tesla,8576.287031173706,8526.113271713257,4.609346389770508,0,None,20
azure_func_00000411_cpu_native,festive_williams,218.05763244628906,0,3.9260387420654297,0,None,20
azure_func_00000409_cpu_native,condescending_lewin,48.30121994018555,0,1971.9083309173584,0,None,33
azure_func_00000409_cpu_native,zealous_pascal,66.7722225189209,0,596.306562423706,0,None,30
azure_func_00000410_cpu_native,unruffled_panini,91.40563011169434,0,3302.391290664673,0,None,34
azure_func_00000409_cpu_native,focused_edison,200.4082202911377,0,1397.4380493164062,0,None,32
azure_func_00000409_cpu_native,magical_edison,174.85594749450684,0,6389.2762660980225,0,None,35
azure_func_00000410_cpu_native,festive_hertz,14838.625431060791,0,7.035255432128906,0,None,20
azure_func_00000410_cpu_native,tender_haslett,14818.426370620728,5994.91286277771,22.80569076538086,0,None,23
azure_func_00000409_cpu_native,epic_dewdney,13.85045051574707,0,2248.7363815307617,0,None,33
azure_func_00000410_cpu_native,charming_bohr,202.1183967590332,0,1463.897705078125,0,None,32
azure_func_00000410_cpu_native,suspicious_hugle,58.35103988647461,0,7.375001907348633,0,None,21
azure_func_00000410_cpu_native,tender_haslett,127.75421142578125,0,37.12320327758789,0,None,24
azure_func_00000409_cpu_native,stoic_tesla,14626.346826553345,6229.6764850616455,60.93907356262207,0,None,25
azure_func_00000413_cpu_native,unruffled_lovelace,124.21321868896484,0,40.77482223510742,0,None,25
azure_func_00000409_cpu_native,practical_cray,14597.108602523804,8163.604497909546,215.01851081848145,0,None,28
azure_func_00000409_cpu_native,practical_cray,24.628162384033203,0,5.104541778564453,0,None,21
azure_func_00000410_cpu_native,festive_hertz,70.6779956817627,0,37.09244728088379,0,None,25
azure_func_00000410_cpu_native,tender_haslett,149.49822425842285,0,490.7951354980469,0,None,30
azure_func_00000410_cpu_native,suspicious_hugle,83.67323875427246,0,3.4978389739990234,0,None,20
azure_func_00000410_cpu_native,charming_bohr,13.840198516845703,0,10.85519790649414,0,None,22
azure_func_00000409_cpu_native,peaceful_mahavira,18.46003532409668,0,3516.008138656616,0,None,34
azure_func_00000409_cpu_native,peaceful_mahavira,104.69889640808105,0,31.823158264160156,0,None,25
azure_func_00000410_cpu_native,eloquent_morse,15156.73804283142,0,71.33936882019043,0,None,25
azure_func_00000410_cpu_native,elastic_poincare,15146.063804626465,0,21.912097930908203,0,None,22
azure_func_00000410_cpu_native,angry_haslett,15101.993799209595,6261.797666549683,70.05691528320312,0,None,25
azure_func_00000410_cpu_native,kind_mirzakhani,15047.38712310791,8719.718217849731,41.79072380065918,0,None,24
azure_func_00000410_cpu_native,suspicious_hugle,120.58854103088379,0,5.661725997924805,0,None,21
azure_func_00000410_cpu_native,tender_haslett,77.46648788452148,0,14.728784561157227,0,None,23
azure_func_00000409_cpu_native,practical_cray,108.97302627563477,0,2.0093917846679688,0,None,20
azure_func_00000409_cpu_native,stoic_tesla,103.74045372009277,0,19.164085388183594,0,None,23
azure_func_00000410_cpu_native,bold_mcnulty,168.98775100708008,0,5818.982362747192,0,None,35
azure_func_00000410_cpu_native,jolly_feistel,171.91576957702637,0,192.80266761779785,0,None,27
azure_func_00000410_cpu_native,suspicious_feynman,139.51420783996582,0,10.021686553955078,0,None,20
azure_func_00000410_cpu_native,agitated_gagarin,64.73207473754883,0,344.8657989501953,0,None,29
azure_func_00000410_cpu_native,sweet_keldysh,14384.07015800476,0,12.661457061767578,0,None,21
azure_func_00000409_cpu_native,bold_hamilton,15037.94527053833,6096.218585968018,14.474153518676758,0,None,23
azure_func_00000409_cpu_native,stoic_tesla,119.13537979125977,0,96.27771377563477,0,None,26
azure_func_00000410_cpu_native,tender_haslett,123.78716468811035,0,157.69624710083008,0,None,27
azure_func_00000410_cpu_native,sweet_keldysh,179.80670928955078,0,54.20351028442383,0,None,26
azure_func_00000409_cpu_native,eager_fermi,14978.334665298462,8769.954442977905,305.13691902160645,0,None,29
azure_func_00000410_cpu_native,charming_bohr,99.46656227111816,0,900.0978469848633,0,None,31
azure_func_00000410_cpu_native,condescending_ganguly,18330.14225959778,0,2218.1060314178467,0,None,33
azure_func_00000410_cpu_native,kind_darwin,18321.293354034424,3718.763589859009,6.73222541809082,0,None,21
azure_func_00000410_cpu_native,gracious_mcnulty,18313.441038131714,5923.609256744385,36.31186485290527,0,None,24
azure_func_00000410_cpu_native,hopeful_panini,18291.613578796387,8412.98532485962,199.24521446228027,0,None,28
azure_func_00000409_cpu_native,nervous_franklin,19442.973375320435,5003.426551818848,33.8742733001709,2,None,24
