function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000409_cpu_native,cool_booth,300.6305694580078,0,7.624626159667969,0,None,20
azure_func_00000409_cpu_native,goofy_ardinghelli,297.72210121154785,0,29.65092658996582,0,None,24
azure_func_00000409_cpu_native,heuristic_sutherland,288.5735034942627,0,412.7821922302246,0,None,30
azure_func_00000410_cpu_native,exciting_dhawan,21.691322326660156,0,1627.9449462890625,0,None,33
azure_func_00000410_cpu_native,zen_albattani,350.51727294921875,0,993.5956001281738,0,None,32
azure_func_00000410_cpu_native,stoic_clarke,225.9805202484131,0,14.246702194213867,0,None,22
azure_func_00000410_cpu_native,busy_herschel,91.91322326660156,0,9.01341438293457,0,None,22
azure_func_00000410_cpu_native,gifted_darwin,84.49769020080566,0,8.058786392211914,0,None,20
azure_func_00000410_cpu_native,keen_lamport,345.04079818725586,0,732.0156097412109,0,None,31
azure_func_00000410_cpu_native,peaceful_fermat,262.94469833374023,0,221.16923332214355,0,None,29
azure_func_00000410_cpu_native,upbeat_ganguly,262.13836669921875,0,20.928621292114258,0,None,24
azure_func_00000410_cpu_native,sad_hypatia,200.2849578857422,0,27.29940414428711,0,None,23
azure_func_00000410_cpu_native,agitated_meninsky,190.8426284790039,0,5.210638046264648,0,None,21
azure_func_00000410_cpu_native,angry_pike,170.80044746398926,0,11.075019836425781,0,None,21
azure_func_00000411_cpu_native,frosty_austin,335.30378341674805,0,36.41819953918457,0,None,25
azure_func_00000409_cpu_native,condescending_hamilton,272.89581298828125,0,3982.9063415527344,0,None,35
azure_func_00000409_cpu_native,competent_mclaren,53.68995666503906,0,305.950403213501,0,None,29
azure_func_00000410_cpu_native,adoring_germain,2723.510503768921,2266.7410373687744,4359.607219696045,0,None,35
azure_func_00000410_cpu_native,affectionate_meitner,2718.682289123535,2374.781847000122,309.4947338104248,0,None,30
azure_func_00000410_cpu_native,optimistic_elgamal,1651.9591808319092,0,651.850700378418,0,None,31
azure_func_00000410_cpu_native,practical_pike,1552.1245002746582,0,2.051830291748047,0,None,20
azure_func_00000410_cpu_native,affectionate_meitner,329.5269012451172,0,3.551959991455078,0,None,20
azure_func_00000410_cpu_native,stoic_noyce,1398.8964557647705,0,1088.8512134552002,0,None,32
azure_func_00000410_cpu_native,sharp_engelbart,1362.8642559051514,1191.0982131958008,51.90157890319824,0,None,25
azure_func_00000409_cpu_native,condescending_taussig,196.63023948669434,0,2936.1512660980225,0,None,34
azure_func_00000409_cpu_native,frosty_hamilton,174.97658729553223,0,33.74457359313965,0,None,24
azure_func_00000409_cpu_native,gracious_ride,156.21018409729004,0,7.122993469238281,0,None,21
azure_func_00000410_cpu_native,bold_hamilton,157.18340873718262,0,3011.5935802459717,0,None,34
azure_func_00000410_cpu_native,objective_tesla,154.83808517456055,0,12.102127075195312,0,None,22
azure_func_00000409_cpu_native,modest_tharp,3175.1132011413574,0,18.871545791625977,0,None,24
azure_func_00000409_cpu_native,mystifying_roentgen,3087.754726409912,0,402.3442268371582,0,None,29
azure_func_00000409_cpu_native,funny_dewdney,2997.8113174438477,0,183.8083267211914,0,None,27
azure_func_00000409_cpu_native,cool_grothendieck,2995.7737922668457,0,84.2287540435791,0,None,24
azure_func_00000409_cpu_native,hardcore_curran,2976.154088973999,0,86.7607593536377,0,None,25
azure_func_00000409_cpu_native,vigilant_cori,2959.0394496917725,1182.016372680664,29.36840057373047,0,None,23
azure_func_00000409_cpu_native,vigilant_cori,343.1718349456787,0,10.265588760375977,0,None,23
azure_func_00000409_cpu_native,silly_joliot,114.99834060668945,0,4665.131568908691,0,None,35
azure_func_00000409_cpu_native,nice_goodall,91.7971134185791,0,3.6649703979492188,0,None,20
azure_func_00000409_cpu_native,hardcore_curran,266.4756774902344,0,340.65842628479004,0,None,29
azure_func_00000413_cpu_native,eloquent_swirles,271.06642723083496,0,194.5054531097412,0,None,28
azure_func_00000409_cpu_native,focused_knuth,2939.7659301757812,1727.9715538024902,1969.970464706421,0,None,33
azure_func_00000409_cpu_native,gifted_ganguly,2931.35404586792,2346.374750137329,92.03577041625977,0,None,25
azure_func_00000409_cpu_native,infallible_hofstadter,2933.8884353637695,2658.808469772339,2018.298864364624,0,None,33
azure_func_00000409_cpu_native,great_ganguly,2923.145532608032,2656.423568725586,1294.398546218872,3,None,32
azure_func_00000409_cpu_native,compassionate_hellman,2927.903652191162,2795.4342365264893,17.876148223876953,1,None,23
azure_func_00000409_cpu_native,cool_grothendieck,226.0420322418213,0,1259.1917514801025,0,None,32
azure_func_00000409_cpu_native,funny_dewdney,195.52135467529297,0,559.0987205505371,0,None,30
azure_func_00000409_cpu_native,mystifying_roentgen,69.69428062438965,0,28.8546085357666,0,None,24
azure_func_00000409_cpu_native,mystifying_roentgen,314.2271041870117,0,14.80865478515625,0,None,22
azure_func_00000411_cpu_native,frosty_austin,248.37112426757812,0,1748.9149570465088,0,None,33
azure_func_00000410_cpu_native,adoring_germain,301.4075756072998,0,4988.439321517944,0,None,35
azure_func_00000410_cpu_native,adoring_germain,356.29773139953613,0,15.808582305908203,0,None,23
azure_func_00000409_cpu_native,funny_dewdney,284.3906879425049,0,2586.9059562683105,0,None,34
azure_func_00000409_cpu_native,cool_grothendieck,239.55416679382324,0,56.40578269958496,0,None,26
azure_func_00000409_cpu_native,compassionate_hellman,195.6021785736084,0,36.91267967224121,0,None,25
azure_func_00000409_cpu_native,great_ganguly,133.5885524749756,0,23.720502853393555,0,None,24
azure_func_00000409_cpu_native,infallible_hofstadter,131.05463981628418,0,12.992620468139648,0,None,22
azure_func_00000409_cpu_native,gifted_ganguly,100.19946098327637,0,6.236791610717773,0,None,21
azure_func_00000410_cpu_native,adoring_germain,24.708032608032227,0,4.436254501342773,0,None,20
azure_func_00000409_cpu_native,gifted_ganguly,13.822793960571289,0,10.871171951293945,0,None,23
azure_func_00000410_cpu_native,angry_pike,8464.082956314087,0,311.45215034484863,0,None,29
azure_func_00000410_cpu_native,agitated_meninsky,8416.3339138031,0,11.071205139160156,0,None,21
azure_func_00000410_cpu_native,sad_hypatia,8416.033267974854,0,56.18786811828613,1,None,26
azure_func_00000410_cpu_native,sad_hypatia,278.9921760559082,0,431.4584732055664,0,None,30
azure_func_00000410_cpu_native,agitated_meninsky,95.27754783630371,0,4.49824333190918,0,None,21
azure_func_00000410_cpu_native,gifted_darwin,10392.695426940918,0,25.119304656982422,0,None,24
azure_func_00000410_cpu_native,upbeat_ganguly,8403.199911117554,0,1960.3869915008545,0,None,33
azure_func_00000410_cpu_native,peaceful_fermat,8399.060010910034,0,17.83609390258789,0,None,23
azure_func_00000410_cpu_native,keen_lamport,8380.019903182983,0,1180.7582378387451,0,None,32
azure_func_00000410_cpu_native,quizzical_noether,8391.202688217163,6971.10652923584,2.542257308959961,0,None,20
azure_func_00000410_cpu_native,dreamy_lehmann,8391.716241836548,7355.664014816284,6.314516067504883,0,None,21
azure_func_00000410_cpu_native,quirky_swirles,8385.774850845337,7452.178478240967,7.296085357666016,0,None,22
azure_func_00000410_cpu_native,kind_shannon,8346.4035987854,7892.412185668945,239.48287963867188,0,None,29
azure_func_00000410_cpu_native,agitated_meninsky,309.5972537994385,0,49.065589904785156,0,None,20
azure_func_00000409_cpu_native,heuristic_sutherland,10412.781476974487,0,7.639408111572266,0,None,21
azure_func_00000413_cpu_native,eloquent_swirles,393.2769298553467,0,18.1734561920166,0,None,22
azure_func_00000409_cpu_native,goofy_ardinghelli,10383.410215377808,0,40.499210357666016,0,None,21
azure_func_00000410_cpu_native,quizzical_noether,421.4780330657959,0,8.608341217041016,0,None,22
azure_func_00000409_cpu_native,suspicious_nobel,11349.644660949707,4394.5910930633545,9.153604507446289,0,None,21
azure_func_00000409_cpu_native,frosty_boyd,11307.258605957031,7348.901033401489,17.02117919921875,0,None,22
azure_func_00000409_cpu_native,gifted_ganguly,382.8458786010742,0,3371.6559410095215,0,None,34
azure_func_00000409_cpu_native,infallible_hofstadter,96.88401222229004,0,534.5726013183594,0,None,30
azure_func_00000409_cpu_native,great_ganguly,64.7897720336914,0,356.77647590637207,0,None,29
azure_func_00000410_cpu_native,quizzical_noether,321.40207290649414,0,4.065275192260742,0,None,20
azure_func_00000410_cpu_native,agitated_meninsky,316.0262107849121,0,1066.3986206054688,0,None,31
azure_func_00000410_cpu_native,kind_shannon,304.28385734558105,0,8.774757385253906,0,None,22
azure_func_00000410_cpu_native,quirky_swirles,254.57262992858887,0,15.827655792236328,0,None,22
azure_func_00000410_cpu_native,dreamy_lehmann,246.11854553222656,0,5.350351333618164,0,None,21
azure_func_00000410_cpu_native,upbeat_ganguly,31.126737594604492,0,448.12536239624023,0,None,29
azure_func_00000409_cpu_native,festive_newton,11297.755241394043,7643.139600753784,1495.7902431488037,0,None,32
azure_func_00000409_cpu_native,wizardly_sammet,11300.31442642212,7860.440731048584,41.53609275817871,0,None,25
azure_func_00000410_cpu_native,keen_lamport,310.9865188598633,0,1636.2533569335938,0,None,32
azure_func_00000410_cpu_native,peaceful_fermat,144.97613906860352,0,653.4593105316162,0,None,30
azure_func_00000409_cpu_native,elastic_banach,11293.479442596436,8557.089567184448,2236.008405685425,0,None,33
azure_func_00000409_cpu_native,ecstatic_yalow,11287.484407424927,8427.464008331299,44.89445686340332,0,None,25
azure_func_00000409_cpu_native,serene_hertz,11270.319938659668,8531.826257705688,13.402462005615234,0,None,23
azure_func_00000409_cpu_native,intelligent_tharp,11275.77543258667,8819.658756256104,75.52695274353027,0,None,26
azure_func_00000409_cpu_native,infallible_wilson,11277.019262313843,8808.485507965088,90.36064147949219,0,None,25
azure_func_00000410_cpu_native,busy_herschel,10348.973989486694,0,3997.004747390747,0,None,34
azure_func_00000409_cpu_native,infallible_wilson,367.07258224487305,0,20.29109001159668,0,None,23
azure_func_00000409_cpu_native,intelligent_tharp,348.46973419189453,0,3.9205551147460938,0,None,20
azure_func_00000409_cpu_native,serene_hertz,229.10046577453613,0,56.12778663635254,0,None,21
azure_func_00000409_cpu_native,serene_hertz,221.35400772094727,0,75.97804069519043,0,None,26
azure_func_00000411_cpu_native,frosty_austin,344.9537754058838,0,1.9831657409667969,0,None,20
azure_func_00000409_cpu_native,serene_hertz,395.26867866516113,0,106.1551570892334,0,None,26
azure_func_00000409_cpu_native,infallible_wilson,257.4334144592285,0,486.70411109924316,0,None,30
azure_func_00000410_cpu_native,stoic_clarke,10339.55979347229,0,5906.1949253082275,0,None,35
azure_func_00000410_cpu_native,zen_albattani,10325.63328742981,0,8.336782455444336,0,None,22
azure_func_00000410_cpu_native,exciting_dhawan,10259.6275806427,0,882.8840255737305,0,None,31
azure_func_00000410_cpu_native,musing_northcutt,10244.551420211792,3156.0590267181396,21.209001541137695,0,None,24
azure_func_00000410_cpu_native,heuristic_moore,10232.669353485107,3239.3038272857666,31.042098999023438,0,None,25
azure_func_00000410_cpu_native,great_booth,10214.49899673462,3464.5116329193115,99.29633140563965,0,None,25
azure_func_00000410_cpu_native,happy_borg,10208.738803863525,3535.7930660247803,51.28669738769531,0,None,20
azure_func_00000410_cpu_native,exciting_pasteur,10188.556909561157,3663.405656814575,435.2865219116211,0,None,29
azure_func_00000410_cpu_native,reverent_fermi,10188.04955482483,3988.755226135254,2342.085123062134,0,None,33
azure_func_00000410_cpu_native,bold_zhukovsky5,15036.194324493408,13633.661031723022,5.105495452880859,0,None,20
azure_func_00000410_cpu_native,romantic_buck,15015.53726196289,13697.40080833435,13.633489608764648,0,None,23
azure_func_00000409_cpu_native,ecstatic_yalow,194.7023868560791,0,2031.545639038086,0,None,33
azure_func_00000409_cpu_native,elastic_banach,182.45911598205566,0,1261.289119720459,0,None,32
azure_func_00000409_cpu_native,cool_booth,10378.463983535767,0,5714.832067489624,0,None,35
azure_func_00000409_cpu_native,relaxed_vaughan,10329.279899597168,0,155.012845993042,0,None,26
azure_func_00000409_cpu_native,laughing_euler,10328.932285308838,0,132.2927474975586,0,None,26
azure_func_00000409_cpu_native,vigilant_roentgen,10329.147815704346,3504.929542541504,115.97895622253418,0,None,26
azure_func_00000409_cpu_native,distracted_wescoff,10328.31072807312,4333.455562591553,94.24424171447754,0,None,25
azure_func_00000409_cpu_native,blissful_lewin,10320.470809936523,4949.0807056427,44.02351379394531,0,None,24
azure_func_00000409_cpu_native,fervent_wozniak,10296.299457550049,6512.387037277222,8.062124252319336,0,None,20
azure_func_00000409_cpu_native,cranky_rubin,10297.565460205078,6872.837066650391,52.92034149169922,0,None,24
azure_func_00000413_cpu_native,eloquent_swirles,240.35906791687012,0,40.03310203552246,0,None,25
azure_func_00000409_cpu_native,confident_colden,10301.473617553711,7248.258829116821,5887.352705001831,0,None,35
azure_func_00000409_cpu_native,keen_volhard,10293.446779251099,7237.773656845093,13.403654098510742,0,None,22
azure_func_00000409_cpu_native,keen_volhard,217.4069881439209,0,6.38127326965332,0,None,21
azure_func_00000410_cpu_native,stoic_clarke,193.59588623046875,0,61.467647552490234,0,None,25
azure_func_00000409_cpu_native,strange_pare,10290.705680847168,9791.424036026001,6336.644649505615,0,None,35
azure_func_00000409_cpu_native,intelligent_williamson,10292.010068893433,10143.74327659607,3813.293933868408,0,None,34
azure_func_00000409_cpu_native,admiring_taussig,10281.973123550415,10163.63000869751,129.63461875915527,0,None,26
azure_func_00000410_cpu_native,quirky_mayer,10185.840129852295,4158.385515213013,6470.722436904907,0,None,35
azure_func_00000410_cpu_native,vigorous_mirzakhani,10178.276300430298,4772.542238235474,5821.606397628784,0,None,35
azure_func_00000410_cpu_native,gracious_bhaskara,10180.397748947144,5072.014570236206,45.91655731201172,0,None,21
azure_func_00000410_cpu_native,boring_maxwell,10181.098461151123,5390.764474868774,1488.0454540252686,0,None,32
azure_func_00000410_cpu_native,goofy_visvesvaraya,10191.409587860107,5551.284313201904,107.67436027526855,1,None,26
azure_func_00000410_cpu_native,heuristic_mcnulty,10184.144020080566,5724.522352218628,222.09739685058594,0,None,27
azure_func_00000410_cpu_native,infallible_boyd,10176.999807357788,6628.988027572632,7.721185684204102,0,None,20
azure_func_00000410_cpu_native,great_hofstadter,10176.241636276245,7009.121417999268,130.16510009765625,0,None,26
azure_func_00000410_cpu_native,zen_noyce,10178.722381591797,7233.846426010132,72.96395301818848,0,None,25
azure_func_00000410_cpu_native,nice_williams,10172.648429870605,8993.536949157715,119.44842338562012,0,None,25
azure_func_00000410_cpu_native,jovial_wing,10162.197828292847,9953.852891921997,5920.161247253418,0,None,35
azure_func_00000410_cpu_native,romantic_buck,283.4336757659912,0,607.8498363494873,0,None,30
azure_func_00000410_cpu_native,bold_zhukovsky5,196.4700222015381,0,3.5982131958007812,0,None,20
azure_func_00000410_cpu_native,zen_albattani,152.03285217285156,0,11.823177337646484,0,None,22
azure_func_00000409_cpu_native,goofy_zhukovsky,11269.773960113525,10543.42007637024,5900.615930557251,0,None,35
azure_func_00000409_cpu_native,funny_gauss,11241.277694702148,10742.069959640503,19.21987533569336,0,None,20
azure_func_00000409_cpu_native,cranky_rubin,255.48696517944336,0,784.8019599914551,0,None,30
azure_func_00000409_cpu_native,fervent_wozniak,242.0642375946045,0,216.66550636291504,0,None,27
azure_func_00000409_cpu_native,blissful_lewin,206.0377597808838,0,729.0010452270508,0,None,30
azure_func_00000409_cpu_native,distracted_wescoff,156.04782104492188,0,798.3324527740479,0,None,31
azure_func_00000409_cpu_native,admiring_taussig,54.98361587524414,0,38.24329376220703,0,None,25
azure_func_00000409_cpu_native,admiring_taussig,291.5186882019043,0,5.031108856201172,0,None,20
azure_func_00000409_cpu_native,distracted_wescoff,273.9219665527344,0,16.35289192199707,0,None,23
azure_func_00000410_cpu_native,bold_zhukovsky5,283.19311141967773,0,7.224798202514648,1,None,21
azure_func_00000410_cpu_native,romantic_buck,280.23648262023926,0,18.97263526916504,0,None,23
azure_func_00000409_cpu_native,blissful_lewin,88.4552001953125,0,54.10504341125488,0,None,26
azure_func_00000410_cpu_native,jovial_wing,110.86368560791016,0,150.5751609802246,0,None,27
azure_func_00000409_cpu_native,friendly_feistel,16794.147968292236,14481.313228607178,4.112482070922852,0,None,20
azure_func_00000410_cpu_native,zen_albattani,38.00511360168457,0,734.4217300415039,0,None,31
azure_func_00000410_cpu_native,gracious_lewin,17404.017686843872,10695.803880691528,43.09535026550293,0,None,24
azure_func_00000409_cpu_native,competent_mclaren,14867.494106292725,0,2347.0540046691895,0,None,33
azure_func_00000409_cpu_native,condescending_hamilton,14867.694854736328,0,38.58208656311035,0,None,25
azure_func_00000410_cpu_native,practical_pike,16657.86123275757,0,52.93583869934082,0,None,25
azure_func_00000410_cpu_native,optimistic_elgamal,16499.903202056885,0,15.146255493164062,0,None,23
azure_func_00000410_cpu_native,jovial_wing,353.8389205932617,0,106.77862167358398,0,None,26
azure_func_00000409_cpu_native,suspicious_volhard,17822.15428352356,10550.57430267334,14.045000076293945,0,None,22
azure_func_00000409_cpu_native,elated_dirac,16728.429079055786,16107.128381729126,93.68896484375,0,None,25
azure_func_00000409_cpu_native,ecstatic_liskov,16600.79836845398,16340.266466140747,36.6513729095459,0,None,25
azure_func_00000410_cpu_native,reverent_fermi,392.214298248291,0,2238.3511066436768,0,None,33
azure_func_00000410_cpu_native,exciting_pasteur,384.9823474884033,0,4.2552947998046875,0,None,21
azure_func_00000410_cpu_native,happy_borg,257.185697555542,0,14.89114761352539,0,None,23
azure_func_00000410_cpu_native,great_booth,248.8689422607422,0,3.8170814514160156,0,None,21
azure_func_00000410_cpu_native,heuristic_moore,251.89709663391113,0,79.27441596984863,0,None,25
azure_func_00000410_cpu_native,musing_northcutt,217.53168106079102,0,12.816667556762695,0,None,21
azure_func_00000410_cpu_native,exciting_dhawan,168.49255561828613,0,77.77667045593262,0,None,24
azure_func_00000409_cpu_native,nervous_brattain,14763.711214065552,14715.422630310059,2560.1069927215576,0,None,33
azure_func_00000409_cpu_native,blissful_lewin,335.8337879180908,0,344.6018695831299,0,None,29
azure_func_00000409_cpu_native,distracted_wescoff,306.1108589172363,0,36.47279739379883,0,None,23
azure_func_00000410_cpu_native,jovial_wing,164.6714210510254,0,14.440298080444336,0,None,22
azure_func_00000410_cpu_native,optimistic_elgamal,19.811630249023438,0,19.177913665771484,0,None,23
azure_func_00000409_cpu_native,elated_dirac,172.13845252990723,0,44.04735565185547,0,None,25
azure_func_00000409_cpu_native,suspicious_volhard,32.51361846923828,0,7.151126861572266,0,None,21
azure_func_00000409_cpu_native,bold_wright,16579.423666000366,16404.316663742065,258.23330879211426,0,None,28
azure_func_00000410_cpu_native,objective_tesla,16763.322114944458,0,18.069982528686523,0,None,23
azure_func_00000409_cpu_native,vibrant_tesla,17824.21040534973,11372.239351272583,471.2395668029785,0,None,30
azure_func_00000409_cpu_native,jolly_williams,17824.18704032898,11458.41360092163,4.601478576660156,0,None,20
azure_func_00000409_cpu_native,strange_varahamihira,17824.214220046997,12886.69204711914,44.239044189453125,0,None,24
azure_func_00000410_cpu_native,objective_tesla,367.9468631744385,0,4.310369491577148,0,None,21
