function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000410_cpu_native,hopeful_grothendieck,4823.702096939087,4672.4817752838135,798.7196445465088,2,None,30
azure_func_00000410_cpu_native,stupefied_burnell,42.7556037902832,0,1755.4984092712402,0,None,32
azure_func_00000410_cpu_native,relaxed_newton,151.9625186920166,0,60.843706130981445,0,None,25
azure_func_00000410_cpu_native,wonderful_knuth,231.5964698791504,0,44.15702819824219,0,None,25
azure_func_00000411_cpu_native,gallant_agnesi,2394.080638885498,2327.080488204956,20.432233810424805,0,None,23
azure_func_00000409_cpu_native,reverent_kare,5175.816059112549,5112.610101699829,28.5189151763916,0,None,23
azure_func_00000410_cpu_native,sharp_cartwright,51.05400085449219,0,1089.0085697174072,0,None,31
azure_func_00000410_cpu_native,suspicious_heyrovsky,6244.488000869751,4263.665437698364,83.89425277709961,0,None,26
azure_func_00000410_cpu_native,keen_joliot,6228.724479675293,1888.5445594787598,9.200572967529297,0,None,21
azure_func_00000410_cpu_native,crazy_wu,8.271932601928711,0,2444.8940753936768,1,None,33
azure_func_00000409_cpu_native,fervent_booth,53.00784111022949,0,16.84403419494629,0,None,22
azure_func_00000409_cpu_native,reverent_kare,49.48997497558594,0,7.64155387878418,0,None,20
azure_func_00000409_cpu_native,unruffled_jemison,9057.590961456299,1263.204574584961,871.3648319244385,0,None,31
azure_func_00000409_cpu_native,frosty_jones,9057.856798171997,980.5269241333008,58.11047554016113,0,None,25
azure_func_00000409_cpu_native,busy_wiles,9049.395322799683,2623.0945587158203,8.247613906860352,0,None,20
azure_func_00000409_cpu_native,cranky_cannon,9044.214963912964,4134.347677230835,4.401683807373047,0,None,21
azure_func_00000410_cpu_native,hungry_bassi,26.540756225585938,0,924.5803356170654,0,None,31
azure_func_00000410_cpu_native,relaxed_newton,59.83901023864746,0,7.671833038330078,0,None,21
azure_func_00000409_cpu_native,competent_bell,4823.566913604736,4765.666246414185,490.2772903442383,0,None,30
azure_func_00000410_cpu_native,stupefied_burnell,62.84832954406738,0,43.5795783996582,0,None,23
azure_func_00000410_cpu_native,practical_antonelli,42.59228706359863,0,6.014347076416016,0,None,20
azure_func_00000409_cpu_native,fervent_booth,43.337345123291016,0,29.178857803344727,0,None,24
azure_func_00000409_cpu_native,reverent_kare,63.30990791320801,0,65.43755531311035,0,None,25
azure_func_00000410_cpu_native,sleepy_spence,27.420759201049805,0,101.27830505371094,0,None,26
azure_func_00000409_cpu_native,quizzical_ride,4013.8697624206543,0,2563.796281814575,0,None,33
azure_func_00000409_cpu_native,pensive_hypatia,3997.5149631500244,3933.2058429718018,5.763769149780273,0,None,20
azure_func_00000409_cpu_native,elegant_goldstine,50.952911376953125,0,482.99551010131836,0,None,30
azure_func_00000410_cpu_native,sleepy_spence,42.38748550415039,0,8.490800857543945,0,None,20
azure_func_00000409_cpu_native,reverent_kare,13.106107711791992,0,39.86620903015137,0,None,25
azure_func_00000410_cpu_native,practical_antonelli,7.819414138793945,0,13.591527938842773,0,None,23
azure_func_00000409_cpu_native,objective_satoshi,4653.836250305176,4590.364217758179,1376.6345977783203,0,None,32
azure_func_00000409_cpu_native,elegant_goldstine,51.939964294433594,0,4.488945007324219,0,None,20
azure_func_00000410_cpu_native,sleepy_spence,6.474971771240234,0,2.8023719787597656,0,None,20
azure_func_00000410_cpu_native,quizzical_elion,9.350061416625977,0,1540.3273105621338,0,None,32
azure_func_00000410_cpu_native,laughing_shaw,7.433891296386719,0,60.79864501953125,0,None,25
azure_func_00000410_cpu_native,hopeful_grothendieck,63.98940086364746,0,787.783145904541,0,None,30
azure_func_00000410_cpu_native,laughing_greider,64.16726112365723,0,564.4910335540771,0,None,30
azure_func_00000409_cpu_native,pensive_diffie,6273.979902267456,3933.7713718414307,35.045623779296875,0,None,25
azure_func_00000409_cpu_native,reverent_diffie,6256.775140762329,2198.767900466919,111.84120178222656,0,None,26
azure_func_00000410_cpu_native,laughing_greider,8.189916610717773,0,68.83478164672852,0,None,25
azure_func_00000409_cpu_native,pensive_diffie,43.06459426879883,0,75.5453109741211,0,None,25
azure_func_00000410_cpu_native,hopeful_grothendieck,40.64488410949707,0,25.73108673095703,0,None,23
azure_func_00000409_cpu_native,reverent_diffie,48.00224304199219,0,56.52427673339844,0,None,25
azure_func_00000409_cpu_native,elastic_chatelet,20.753860473632812,0,2504.1096210479736,0,None,33
azure_func_00000409_cpu_native,keen_wu,43.55335235595703,0,5479.548692703247,0,None,35
azure_func_00000410_cpu_native,hopeful_grothendieck,25.31909942626953,0,20.685434341430664,0,None,23
azure_func_00000409_cpu_native,elegant_goldstine,10.09058952331543,0,216.73035621643066,0,None,28
azure_func_00000409_cpu_native,reverent_diffie,8.543968200683594,0,6.206035614013672,0,None,20
azure_func_00000409_cpu_native,focused_buck,2645.691156387329,2612.0004653930664,34.852027893066406,0,None,25
azure_func_00000410_cpu_native,sleepy_spence,60.62150001525879,0,110.4736328125,0,None,26
azure_func_00000410_cpu_native,hopeful_grothendieck,48.93636703491211,0,23.221731185913086,0,None,24
azure_func_00000409_cpu_native,nice_driscoll,2796.59366607666,0,6.975412368774414,0,None,21
azure_func_00000409_cpu_native,focused_buck,52.71100997924805,0,4.340648651123047,0,None,21
azure_func_00000409_cpu_native,wonderful_shannon,2795.8383560180664,2732.6273918151855,90.84868431091309,0,None,26
azure_func_00000409_cpu_native,cranky_cannon,47.33633995056152,0,11.05046272277832,0,None,20
azure_func_00000410_cpu_native,hopeful_cannon,4884.149551391602,4787.326812744141,2466.6333198547363,0,None,33
azure_func_00000409_cpu_native,wonderful_shannon,15.95306396484375,0,12.224674224853516,0,None,23
azure_func_00000410_cpu_native,hopeful_grothendieck,13.559103012084961,0,151.8232822418213,0,None,27
azure_func_00000411_cpu_native,lucid_hofstadter,3276.350498199463,3209.639549255371,164.55554962158203,0,None,25
azure_func_00000409_cpu_native,zealous_thompson,5177.113771438599,0,42.38128662109375,0,None,24
azure_func_00000409_cpu_native,gracious_moore,5180.055141448975,2272.4642753601074,133.73064994812012,0,None,25
azure_func_00000409_cpu_native,jolly_shamir,5163.366794586182,2783.158302307129,34.4388484954834,0,None,23
azure_func_00000409_cpu_native,cranky_cannon,14.699220657348633,0,392.1217918395996,0,None,29
azure_func_00000409_cpu_native,wonderful_shannon,47.82414436340332,0,39.87407684326172,0,None,24
azure_func_00000410_cpu_native,hopeful_grothendieck,50.649166107177734,0,21.788597106933594,0,None,23
azure_func_00000409_cpu_native,competent_bell,8.37564468383789,0,2360.185146331787,0,None,33
azure_func_00000409_cpu_native,busy_wiles,18.626928329467773,0,764.0843391418457,0,None,30
azure_func_00000409_cpu_native,fervent_booth,15.466928482055664,0,2376.514196395874,0,None,33
azure_func_00000410_cpu_native,nice_germain,30.184507369995117,0,4438.345432281494,0,None,34
azure_func_00000409_cpu_native,fervent_booth,36.17405891418457,0,3.0944347381591797,0,None,20
azure_func_00000409_cpu_native,wonderful_shannon,27.82607078552246,0,29.740095138549805,0,None,24
azure_func_00000409_cpu_native,gracious_moore,42.481184005737305,0,76.75886154174805,0,None,24
azure_func_00000409_cpu_native,cranky_cannon,21.724700927734375,0,60.18996238708496,0,None,25
azure_func_00000409_cpu_native,jolly_shamir,20.42412757873535,0,17.97175407409668,0,None,23
azure_func_00000409_cpu_native,zealous_thompson,32.35459327697754,0,174.971342086792,0,None,26
azure_func_00000409_cpu_native,nice_driscoll,75.86312294006348,0,786.5283489227295,0,None,30
azure_func_00000409_cpu_native,reverent_diffie,53.498268127441406,0,1288.8619899749756,0,None,31
azure_func_00000409_cpu_native,elegant_goldstine,52.9475212097168,0,59.0822696685791,0,None,26
azure_func_00000409_cpu_native,pensive_diffie,51.99599266052246,0,1324.6815204620361,0,None,31
azure_func_00000409_cpu_native,competent_bell,72.41606712341309,0,161.06534004211426,0,None,26
azure_func_00000409_cpu_native,frosty_jones,42.630910873413086,0,8.584737777709961,0,None,22
azure_func_00000409_cpu_native,pensive_diffie,57.22379684448242,0,15.142679214477539,2,None,23
azure_func_00000413_cpu_native,great_tharp,33.37740898132324,0,331.16626739501953,0,None,28
azure_func_00000409_cpu_native,reverent_diffie,116.40477180480957,0,31.113862991333008,0,None,23
azure_func_00000409_cpu_native,reverent_kare,52.32572555541992,0,1775.9771347045898,0,None,32
azure_func_00000409_cpu_native,pensive_hypatia,57.05118179321289,0,8.306741714477539,0,None,20
azure_func_00000409_cpu_native,quizzical_ride,61.79380416870117,0,16.640901565551758,0,None,23
azure_func_00000409_cpu_native,nice_driscoll,139.6782398223877,0,222.17440605163574,0,None,25
azure_func_00000409_cpu_native,strange_allen,2941.4725303649902,0,2082.774877548218,0,None,32
azure_func_00000409_cpu_native,zen_feistel,2934.9138736724854,2884.951591491699,30.6856632232666,0,None,23
azure_func_00000409_cpu_native,pensive_diffie,26.785850524902344,0,14.867782592773438,0,None,22
azure_func_00000409_cpu_native,zealous_thompson,174.5462417602539,0,397.70030975341797,0,None,28
azure_func_00000409_cpu_native,wonderful_shannon,145.73383331298828,0,259.8397731781006,0,None,27
azure_func_00000409_cpu_native,keen_wu,53.19070816040039,0,2735.7499599456787,0,None,33
azure_func_00000409_cpu_native,elastic_chatelet,78.74274253845215,0,36.55099868774414,0,None,25
azure_func_00000409_cpu_native,wonderful_shannon,31.598329544067383,0,41.291236877441406,0,None,25
azure_func_00000409_cpu_native,zen_feistel,39.74723815917969,0,177.3979663848877,0,None,25
azure_func_00000409_cpu_native,zealous_thompson,51.83100700378418,0,10.975837707519531,0,None,22
azure_func_00000409_cpu_native,busy_wiles,42.2210693359375,0,1356.2378883361816,0,None,31
azure_func_00000409_cpu_native,focused_buck,40.137529373168945,0,2320.3799724578857,0,None,32
azure_func_00000409_cpu_native,happy_villani,11283.454179763794,3056.107521057129,23.517608642578125,0,None,24
azure_func_00000409_cpu_native,goofy_archimedes,11283.751487731934,3106.4538955688477,22.68505096435547,0,None,22
azure_func_00000409_cpu_native,gallant_perlman,11259.285688400269,5013.999462127686,76.00283622741699,0,None,26
azure_func_00000409_cpu_native,interesting_banzai,39.31379318237305,0,7173.328638076782,0,None,35
azure_func_00000409_cpu_native,zealous_sinoussi,6920.5358028411865,2160.701274871826,39.98255729675293,0,None,24
azure_func_00000409_cpu_native,vibrant_jemison,6917.216539382935,4682.806730270386,8.908987045288086,0,None,21
azure_func_00000409_cpu_native,goofy_archimedes,61.29598617553711,0,100.75950622558594,0,None,26
azure_func_00000409_cpu_native,happy_villani,18.919706344604492,0,141.90983772277832,0,None,28
azure_func_00000409_cpu_native,interesting_banzai,32.997846603393555,0,13.132572174072266,0,None,22
azure_func_00000409_cpu_native,jolly_shamir,40.73286056518555,0,2157.188653945923,0,None,32
azure_func_00000409_cpu_native,cranky_cannon,37.02354431152344,0,4.935503005981445,0,None,21
azure_func_00000409_cpu_native,gracious_moore,35.41827201843262,0,61.12980842590332,0,None,21
azure_func_00000409_cpu_native,gallant_perlman,20.184755325317383,0,562.8936290740967,0,None,30
azure_func_00000409_cpu_native,objective_satoshi,27.654409408569336,0,5139.973163604736,0,None,34
azure_func_00000409_cpu_native,gracious_moore,98.05607795715332,0,4.392147064208984,0,None,21
azure_func_00000409_cpu_native,cranky_cannon,7.573843002319336,0,3.0825138092041016,0,None,20
azure_func_00000409_cpu_native,epic_tharp,2442.5134658813477,2358.901262283325,5216.45712852478,0,None,34
azure_func_00000410_cpu_native,practical_ritchie,39.536476135253906,0,6717.45228767395,0,None,35
azure_func_00000410_cpu_native,eager_shannon,46.51141166687012,0,4434.633731842041,0,None,34
azure_func_00000409_cpu_native,gallant_perlman,9.819507598876953,0,54.1689395904541,0,None,26
azure_func_00000410_cpu_native,laughing_shaw,28.485536575317383,0,4848.057508468628,0,None,34
azure_func_00000410_cpu_native,sleepy_spence,4266.970872879028,0,26.71337127685547,0,None,23
azure_func_00000410_cpu_native,festive_panini,4618.513584136963,4464.886426925659,7755.472898483276,0,None,35
azure_func_00000410_cpu_native,hopeful_cannon,3784.9526405334473,0,87.72444725036621,0,None,24
azure_func_00000410_cpu_native,admiring_keller,3759.4480514526367,3723.231554031372,16.246557235717773,0,None,22
azure_func_00000410_cpu_native,relaxed_newton,4271.80290222168,0,54.74376678466797,0,None,23
azure_func_00000410_cpu_native,hungry_bassi,4270.704984664917,0,84.52510833740234,0,None,25
azure_func_00000410_cpu_native,hopeful_bardeen,4269.0722942352295,0,35.79521179199219,0,None,22
azure_func_00000410_cpu_native,peaceful_chaplygin,4269.112825393677,4196.400165557861,88.36483955383301,0,None,25
azure_func_00000409_cpu_native,epic_tharp,45.32265663146973,0,100.39281845092773,0,None,25
azure_func_00000409_cpu_native,gallant_perlman,24.16396141052246,0,43.86782646179199,0,None,25
azure_func_00000411_cpu_native,lucid_hofstadter,88.42229843139648,0,2652.0371437072754,0,None,33
azure_func_00000410_cpu_native,sleepy_spence,81.51745796203613,0,15.315532684326172,0,None,23
azure_func_00000410_cpu_native,laughing_greider,95.78084945678711,0,5104.566812515259,0,None,34
azure_func_00000410_cpu_native,quizzical_elion,59.03887748718262,0,44.786691665649414,0,None,25
azure_func_00000410_cpu_native,trusting_khayyam,4296.061992645264,4214.3988609313965,14.737844467163086,0,None,22
azure_func_00000410_cpu_native,sad_davinci,3909.1787338256836,3861.050605773926,4.4231414794921875,0,None,21
azure_func_00000410_cpu_native,eager_shannon,47.089576721191406,0,565.253496170044,0,None,30
azure_func_00000410_cpu_native,practical_ritchie,36.22603416442871,0,12.452363967895508,0,None,22
azure_func_00000410_cpu_native,practical_ritchie,51.70559883117676,0,2.1271705627441406,0,None,20
azure_func_00000409_cpu_native,gallant_perlman,32.541513442993164,0,11.785030364990234,0,None,23
azure_func_00000410_cpu_native,eager_shannon,38.57231140136719,0,16.4339542388916,0,None,23
azure_func_00000410_cpu_native,crazy_wu,81.06851577758789,0,7135.407447814941,0,None,35
azure_func_00000410_cpu_native,keen_joliot,67.05904006958008,0,31.85439109802246,0,None,24
azure_func_00000410_cpu_native,suspicious_heyrovsky,61.3553524017334,0,26.98516845703125,0,None,21
azure_func_00000410_cpu_native,sharp_cartwright,60.17446517944336,0,96.06075286865234,0,None,25
azure_func_00000410_cpu_native,wonderful_knuth,60.45079231262207,0,1.9524097442626953,0,None,20
azure_func_00000410_cpu_native,eager_shannon,24.379730224609375,0,148.44155311584473,0,None,27
azure_func_00000410_cpu_native,wonderful_knuth,84.84721183776855,0,6.545782089233398,0,None,21
azure_func_00000409_cpu_native,objective_satoshi,62.09874153137207,0,42.86050796508789,0,None,25
azure_func_00000410_cpu_native,stupefied_burnell,40.89665412902832,0,7049.798011779785,0,None,35
azure_func_00000409_cpu_native,jolly_shamir,54.08000946044922,0,36.98563575744629,0,None,24
azure_func_00000409_cpu_native,interesting_banzai,27.112245559692383,0,12.095451354980469,0,None,21
azure_func_00000409_cpu_native,cranky_cannon,80.13081550598145,0,1278.2909870147705,0,None,32
azure_func_00000410_cpu_native,wonderful_knuth,21.349430084228516,0,158.73265266418457,0,None,27
azure_func_00000410_cpu_native,stupefied_burnell,42.504072189331055,0,57.69228935241699,0,None,24
azure_func_00000409_cpu_native,gallant_perlman,44.95501518249512,0,552.8159141540527,0,None,30
azure_func_00000409_cpu_native,gracious_moore,40.21716117858887,0,316.24698638916016,0,None,29
azure_func_00000409_cpu_native,interesting_banzai,22.186279296875,0,18.57757568359375,0,None,22
azure_func_00000409_cpu_native,jolly_shamir,57.402849197387695,0,137.75968551635742,0,None,26
azure_func_00000410_cpu_native,practical_antonelli,22.023916244506836,0,7303.815603256226,0,None,35
azure_func_00000409_cpu_native,cranky_cannon,19.215822219848633,0,8.080244064331055,0,None,21
azure_func_00000409_cpu_native,objective_satoshi,19.821643829345703,0,46.05269432067871,0,None,24
azure_func_00000410_cpu_native,sharp_cartwright,61.28382682800293,0,590.2748107910156,0,None,30
azure_func_00000409_cpu_native,elegant_goldstine,56.03742599487305,0,4631.237268447876,0,None,34
azure_func_00000409_cpu_native,objective_satoshi,11.070966720581055,0,11.670112609863281,0,None,23
azure_func_00000409_cpu_native,quizzical_ride,51.60331726074219,0,4026.277542114258,0,None,34
azure_func_00000409_cpu_native,pensive_hypatia,50.18305778503418,0,65.16170501708984,0,None,26
azure_func_00000409_cpu_native,reverent_kare,49.82280731201172,0,40.01045227050781,0,None,25
azure_func_00000409_cpu_native,reverent_diffie,49.932003021240234,0,23.122310638427734,0,None,24
azure_func_00000409_cpu_native,frosty_jones,33.52522850036621,0,11.759757995605469,0,None,21
azure_func_00000409_cpu_native,competent_bell,77.63147354125977,0,17.378568649291992,0,None,22
azure_func_00000409_cpu_native,strange_allen,35.91346740722656,0,4132.979154586792,0,None,34
azure_func_00000410_cpu_native,practical_antonelli,23.82206916809082,0,7.950544357299805,0,None,21
azure_func_00000410_cpu_native,practical_antonelli,18.906354904174805,0,2.1810531616210938,0,None,20
azure_func_00000414_cpu_native,elated_hermann,4997.920989990234,4948.652744293213,69.23651695251465,0,None,26
azure_func_00000410_cpu_native,sharp_cartwright,13.592958450317383,0,560.4093074798584,0,None,30
azure_func_00000409_cpu_native,strange_allen,52.800893783569336,0,49.324750900268555,0,None,26
azure_func_00000410_cpu_native,sharp_cartwright,43.12705993652344,0,11.749505996704102,0,None,20
azure_func_00000409_cpu_native,reverent_diffie,35.68625450134277,0,3.2320022583007812,0,None,20
azure_func_00000413_cpu_native,great_tharp,32.427072525024414,0,18.910884857177734,0,None,22
azure_func_00000409_cpu_native,strange_allen,34.533023834228516,0,67.99077987670898,0,None,25
azure_func_00000410_cpu_native,practical_antonelli,37.232398986816406,0,56.33115768432617,0,None,26
azure_func_00000410_cpu_native,wonderful_knuth,24.97553825378418,0,3.9038658142089844,0,None,20
azure_func_00000410_cpu_native,practical_ritchie,13.418197631835938,0,116.4543628692627,0,None,27
azure_func_00000409_cpu_native,objective_satoshi,30.638933181762695,0,16.068696975708008,0,None,23
azure_func_00000409_cpu_native,strange_allen,3.7376880645751953,0,72.98851013183594,0,None,25
azure_func_00000409_cpu_native,reverent_kare,59.28683280944824,0,271.7585563659668,0,None,28
azure_func_00000409_cpu_native,pensive_hypatia,51.433563232421875,0,3.1647682189941406,0,None,20
azure_func_00000409_cpu_native,quizzical_ride,15.532732009887695,0,44.119834899902344,0,None,25
azure_func_00000410_cpu_native,sad_davinci,27.32539176940918,0,14.169931411743164,0,None,22
azure_func_00000410_cpu_native,trusting_khayyam,10.42318344116211,0,7.699251174926758,0,None,21
azure_func_00000409_cpu_native,cranky_cannon,33.69784355163574,0,11.588096618652344,0,None,23
azure_func_00000410_cpu_native,hopeful_ramanujan,6186.940431594849,6145.714044570923,5.9337615966796875,0,None,21
azure_func_00000410_cpu_native,sharp_cartwright,48.10309410095215,0,325.37341117858887,0,None,29
azure_func_00000410_cpu_native,stupefied_burnell,35.69769859313965,0,1264.9295330047607,0,None,32
azure_func_00000410_cpu_native,sharp_cartwright,29.10590171813965,0,9.840250015258789,0,None,22
