function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000409_io_native,romantic_carver,3027.2202491760254,2935.9514713287354,488.7521266937256,0,15.19140625,32
azure_func_00000409_io_native,quizzical_curie,3347.862720489502,3315.359592437744,378.6768913269043,0,15.05078125,31
azure_func_00000410_io_native,musing_goldstine,11.00921630859375,0,237.05220222473145,0,14.5625,24
azure_func_00000409_io_native,wizardly_meitner,3291.6903495788574,3205.030918121338,331.97021484375,0,14.87109375,34
azure_func_00000409_io_native,great_ride,3625.080347061157,3540.775775909424,340.2090072631836,0,15.0390625,35
azure_func_00000410_io_native,gifted_ritchie,3231.3690185546875,3184.340715408325,341.2008285522461,0,15.078125,20
azure_func_00000409_io_native,xenodochial_pasteur,12.529134750366211,0,236.34624481201172,0,14.6171875,25
azure_func_00000410_io_native,frosty_bardeen,16.550064086914062,0,279.1714668273926,0,14.68359375,33
azure_func_00000410_io_native,determined_swartz,9.922504425048828,0,288.8920307159424,0,14.62890625,33
azure_func_00000410_io_native,inspiring_babbage,15.851736068725586,0,243.87598037719727,0,14.71875,23
azure_func_00000409_io_native,romantic_carver,20.010709762573242,0,264.7733688354492,0,14.76953125,26
azure_func_00000409_io_native,stupefied_burnell,16.320466995239258,0,303.9700984954834,0,14.546875,23
azure_func_00000410_io_native,clever_jackson,3450.896978378296,3337.5496864318848,286.08107566833496,0,14.92578125,26
azure_func_00000409_io_native,jolly_lovelace,3771.530866622925,3708.858013153076,280.5140018463135,0,14.9765625,26
azure_func_00000410_io_native,keen_proskuriakova,12.851715087890625,0,243.2398796081543,0,14.71875,29
azure_func_00000409_io_native,quizzical_curie,19.353628158569336,0,237.9755973815918,0,14.67578125,24
azure_func_00000409_io_native,sharp_curran,3580.289363861084,3478.393077850342,276.08704566955566,0,14.93359375,32
azure_func_00000409_io_native,exciting_moore,3663.5122299194336,3588.040828704834,358.9479923248291,0,14.9375,20
azure_func_00000409_io_native,happy_lamarr,6461.313962936401,2627.8228759765625,391.88528060913086,0,15.171875,20
azure_func_00000409_io_native,crazy_knuth,6459.858179092407,3719.623327255249,384.5679759979248,0,14.9296875,34
azure_func_00000410_io_native,loving_davinci,3735.750913619995,3688.711643218994,382.7345371246338,0,15.046875,22
azure_func_00000409_io_native,admiring_lamarr,3912.278413772583,3886.549472808838,408.236026763916,0,14.98046875,23
azure_func_00000410_io_native,inspiring_babbage,4.837274551391602,0,300.0044822692871,0,14.69140625,22
azure_func_00000409_io_native,romantic_carver,4.0035247802734375,0,255.2800178527832,0,14.74609375,23
azure_func_00000410_io_native,determined_swartz,13.751029968261719,0,355.66210746765137,0,14.62890625,20
azure_func_00000409_io_native,stupefied_burnell,4.7512054443359375,0,365.19455909729004,0,14.63671875,35
azure_func_00000409_io_native,exciting_moore,12.348413467407227,0,324.5420455932617,0,14.7421875,26
azure_func_00000410_io_native,keen_proskuriakova,13.970136642456055,0,339.43986892700195,0,14.734375,24
azure_func_00000410_io_native,kind_robinson,3582.2503566741943,3547.642469406128,525.120735168457,0,15.2890625,34
azure_func_00000409_io_native,sharp_curran,10.171651840209961,0,216.4750099182129,0,14.6953125,21
azure_func_00000410_io_native,gifted_ritchie,21.126270294189453,0,248.15797805786133,0,14.76953125,27
azure_func_00000409_io_native,great_ride,31.461000442504883,0,285.99095344543457,0,14.62109375,24
azure_func_00000409_io_native,quizzical_curie,32.14836120605469,0,310.5318546295166,0,14.8671875,22
azure_func_00000410_io_native,clever_jackson,17.34018325805664,0,308.9299201965332,0,14.6015625,23
azure_func_00000409_io_native,jolly_lovelace,28.308391571044922,0,310.43100357055664,0,14.6796875,25
azure_func_00000410_io_native,loving_davinci,25.771617889404297,0,263.8065814971924,0,14.6796875,24
azure_func_00000409_io_native,xenodochial_pasteur,30.4715633392334,0,315.1979446411133,0,14.76953125,20
azure_func_00000409_io_native,xenodochial_pasteur,25.61020851135254,0,278.99670600891113,0,14.56640625,26
azure_func_00000410_io_native,frosty_bardeen,37.09244728088379,0,360.5496883392334,0,14.734375,23
azure_func_00000410_io_native,frosty_bardeen,32.73653984069824,0,300.99010467529297,0,14.609375,20
azure_func_00000410_io_native,frosty_bardeen,28.718948364257812,0,301.4721870422363,0,14.6953125,23
azure_func_00000409_io_native,crazy_knuth,17.396926879882812,0,364.6047115325928,0,14.8046875,21
azure_func_00000410_io_native,musing_goldstine,48.177242279052734,0,281.2459468841553,0,14.921875,32
azure_func_00000409_io_native,admiring_lamarr,43.08152198791504,0,314.9380683898926,0,14.734375,30
azure_func_00000409_io_native,romantic_carver,13.587713241577148,0,319.9653625488281,0,14.6796875,23
azure_func_00000410_io_native,inspiring_babbage,13.275861740112305,0,302.0915985107422,0,14.92578125,25
azure_func_00000410_io_native,determined_swartz,9.939908981323242,0,267.5466537475586,0,14.625,21
azure_func_00000409_io_native,magical_aryabhata,4580.553293228149,4431.27179145813,484.13538932800293,0,15.1015625,24
azure_func_00000410_io_native,interesting_margulis,12.988567352294922,0,368.5874938964844,0,14.85546875,26
azure_func_00000409_io_native,stupefied_burnell,26.415109634399414,0,409.7104072570801,0,14.51171875,21
azure_func_00000410_io_native,awesome_meitner,11.602640151977539,0,338.869571685791,0,14.48828125,27
azure_func_00000410_io_native,blissful_euclid,15.923023223876953,0,446.95568084716797,0,14.48046875,34
azure_func_00000409_io_native,exciting_moore,21.555185317993164,0,467.90313720703125,0,14.609375,32
azure_func_00000409_io_native,tender_ardinghelli,4711.10200881958,4599.03621673584,579.1172981262207,0,15.16796875,23
azure_func_00000409_io_native,happy_lamarr,21.928071975708008,0,509.26804542541504,0,14.6796875,30
azure_func_00000409_io_native,happy_lamarr,16.051769256591797,0,524.4336128234863,0,14.7890625,21
azure_func_00000410_io_native,kind_robinson,48.4461784362793,0,403.5959243774414,0,14.75,24
azure_func_00000409_io_native,upbeat_wescoff,20.428180694580078,0,535.1817607879639,0,14.578125,30
azure_func_00000410_io_native,nifty_leakey,4904.3128490448,4694.448947906494,608.9231967926025,0,15.23046875,23
azure_func_00000409_io_native,kind_hodgkin,15.92564582824707,0,542.8643226623535,0,14.828125,31
azure_func_00000410_io_native,ecstatic_albattani,4780.317068099976,4605.093002319336,591.3958549499512,0,15.11328125,25
azure_func_00000410_io_native,keen_proskuriakova,40.726423263549805,0,410.6717109680176,0,14.63671875,33
azure_func_00000410_io_native,clever_jackson,27.483224868774414,0,360.3932857513428,0,14.75390625,21
azure_func_00000409_io_native,wizardly_meitner,47.12843894958496,0,529.1945934295654,0,14.54296875,25
azure_func_00000409_io_native,wizardly_meitner,36.59820556640625,0,435.70733070373535,0,14.6015625,24
azure_func_00000409_io_native,quizzical_curie,53.6351203918457,0,376.3747215270996,0,14.78515625,25
azure_func_00000409_io_native,cranky_jackson,4881.791114807129,4526.334047317505,588.2551670074463,0,15.21875,33
azure_func_00000410_io_native,gifted_ritchie,15.417337417602539,0,381.56867027282715,0,14.61328125,21
azure_func_00000410_io_native,nostalgic_panini,5225.909471511841,4841.723442077637,543.2403087615967,0,15.03125,26
azure_func_00000409_io_native,jolly_lovelace,32.9434871673584,0,492.509126663208,0,14.55859375,34
azure_func_00000410_io_native,quizzical_euler,4327.504396438599,4099.074602127075,472.1064567565918,0,15.1953125,25
azure_func_00000410_io_native,reverent_hellman,4323.835372924805,4109.617471694946,508.33749771118164,0,15.046875,26
azure_func_00000409_io_native,xenodochial_pasteur,5.120992660522461,0,559.8666667938232,0,14.60546875,23
azure_func_00000409_io_native,quirky_einstein,5070.856094360352,4859.767198562622,820.3575611114502,0,15.17578125,25
azure_func_00000409_io_native,heuristic_jang,4359.105587005615,4179.681777954102,588.9036655426025,0,14.98828125,25
azure_func_00000410_io_native,frosty_bardeen,48.55775833129883,0,396.6796398162842,0,14.76953125,27
azure_func_00000409_io_native,admiring_lamarr,22.95398712158203,0,586.5986347198486,0,14.546875,21
azure_func_00000410_io_native,loving_davinci,146.08240127563477,0,718.1167602539062,0,14.5625,31
azure_func_00000409_io_native,happy_lamarr,19.040584564208984,0,457.3402404785156,0,14.48828125,23
azure_func_00000409_io_native,upbeat_wescoff,39.17717933654785,0,391.9663429260254,0,14.625,23
azure_func_00000409_io_native,sharp_curran,32.67621994018555,0,819.1874027252197,0,14.6640625,20
azure_func_00000410_io_native,musing_goldstine,43.73788833618164,0,979.0256023406982,0,14.58984375,26
azure_func_00000409_io_native,jovial_lederberg,4790.632963180542,4587.591648101807,971.5352058410645,0,15.03125,34
azure_func_00000409_io_native,practical_davinci,4890.085458755493,4099.016427993774,965.5623435974121,0,14.984375,33
azure_func_00000410_io_native,clever_jackson,46.17571830749512,0,675.0595569610596,0,14.859375,30
azure_func_00000409_io_native,quizzical_curie,25.05040168762207,0,416.29648208618164,0,14.5859375,25
azure_func_00000409_io_native,great_ride,59.86213684082031,0,1005.1624774932861,0,14.6640625,24
azure_func_00000409_io_native,great_ride,55.54819107055664,0,683.7344169616699,0,14.56640625,25
azure_func_00000409_io_native,great_ride,39.6730899810791,0,573.0328559875488,0,14.546875,29
azure_func_00000409_io_native,great_ride,34.178733825683594,0,1023.6637592315674,0,14.6015625,20
azure_func_00000409_io_native,crazy_knuth,87.55970001220703,0,520.841121673584,0,14.6796875,23
azure_func_00000409_io_native,crazy_knuth,84.15484428405762,0,1400.0840187072754,0,14.609375,21
azure_func_00000409_io_native,crazy_knuth,81.88652992248535,0,1152.428388595581,0,14.69140625,20
azure_func_00000410_io_native,keen_proskuriakova,73.85659217834473,0,547.3425388336182,0,14.74609375,31
azure_func_00000410_io_native,blissful_euclid,32.70292282104492,0,782.5853824615479,0,14.609375,31
azure_func_00000410_io_native,blissful_euclid,25.797605514526367,0,716.796875,0,14.62890625,23
azure_func_00000409_io_native,xenodochial_pasteur,27.58312225341797,0,466.1364555358887,0,14.74609375,25
azure_func_00000410_io_native,awesome_meitner,8.268117904663086,0,335.3445529937744,0,14.5625,31
azure_func_00000409_io_native,wizardly_meitner,15.541553497314453,0,716.2942886352539,0,14.5859375,24
azure_func_00000410_io_native,nostalgic_panini,12.999773025512695,0,420.534610748291,0,14.609375,24
azure_func_00000410_io_native,reverent_hellman,24.658918380737305,0,378.80849838256836,0,14.69140625,31
azure_func_00000410_io_native,ecstatic_albattani,20.391464233398438,0,1109.1010570526123,0,14.6328125,21
azure_func_00000411_io_native,admiring_wu,3496.248960494995,3270.442485809326,691.0483837127686,0,14.98828125,25
azure_func_00000409_io_native,jolly_lovelace,17.09461212158203,0,838.3452892303467,0,14.7421875,22
azure_func_00000409_io_native,quirky_einstein,8.23211669921875,0,907.7010154724121,0,14.62109375,26
azure_func_00000410_io_native,gifted_ritchie,36.98539733886719,0,652.7848243713379,0,14.48828125,20
azure_func_00000410_io_native,determined_swartz,195.51396369934082,0,532.9937934875488,0,14.6171875,33
azure_func_00000410_io_native,quizzical_euler,23.612499237060547,0,730.91721534729,0,14.625,23
azure_func_00000409_io_native,cranky_jackson,59.850454330444336,0,912.102460861206,0,14.73828125,20
azure_func_00000409_io_native,tender_ardinghelli,33.46419334411621,0,512.413740158081,0,14.6171875,32
azure_func_00000409_io_native,tender_ardinghelli,26.5505313873291,0,781.423807144165,0,14.6171875,25
azure_func_00000410_io_native,kind_robinson,50.48847198486328,0,908.9217185974121,0,14.484375,33
azure_func_00000410_io_native,kind_robinson,41.841745376586914,0,1021.9101905822754,0,14.64453125,26
azure_func_00000409_io_native,sharp_curran,17.448902130126953,0,802.3769855499268,0,14.6015625,27
azure_func_00000410_io_native,loving_davinci,38.61045837402344,0,778.4218788146973,0,14.62109375,26
azure_func_00000409_io_native,romantic_carver,28.224468231201172,0,428.07841300964355,0,14.72265625,23
azure_func_00000410_io_native,interesting_margulis,114.7758960723877,0,571.9072818756104,0,14.59375,22
azure_func_00000409_io_native,magical_aryabhata,60.97006797790527,0,896.4476585388184,0,14.625,32
azure_func_00000409_io_native,magical_aryabhata,57.30557441711426,0,461.7276191711426,0,14.69140625,28
azure_func_00000409_io_native,upbeat_wescoff,14.641761779785156,0,422.3501682281494,0,14.5859375,21
azure_func_00000410_io_native,musing_goldstine,9.988069534301758,0,495.7249164581299,0,14.7421875,25
azure_func_00000409_io_native,practical_davinci,47.70970344543457,0,436.9640350341797,0,14.69921875,35
azure_func_00000409_io_native,exciting_moore,21.435976028442383,0,779.7107696533203,0,14.68359375,20
azure_func_00000409_io_native,exciting_moore,17.2269344329834,0,1419.1734790802002,0,14.48046875,21
azure_func_00000409_io_native,heuristic_jang,82.03673362731934,0,1206.1371803283691,0,14.796875,34
azure_func_00000409_io_native,great_ride,16.531944274902344,0,530.127763748169,0,14.80078125,23
azure_func_00000409_io_native,quizzical_curie,37.476539611816406,0,552.0608425140381,0,14.6640625,25
azure_func_00000410_io_native,inspiring_babbage,150.8190631866455,0,652.1413326263428,0,14.671875,26
azure_func_00000409_io_native,kind_hodgkin,152.1897315979004,0,1129.086971282959,0,14.74609375,25
azure_func_00000409_io_native,kind_hodgkin,149.88088607788086,0,624.2015361785889,0,14.546875,21
azure_func_00000409_io_native,kind_hodgkin,59.97323989868164,0,941.1413669586182,0,14.6015625,33
azure_func_00000409_io_native,kind_hodgkin,57.755470275878906,0,756.0343742370605,0,14.56640625,34
azure_func_00000409_io_native,kind_hodgkin,43.20716857910156,0,921.0453033447266,0,14.69140625,23
azure_func_00000409_io_native,kind_hodgkin,39.07489776611328,0,1507.2779655456543,0,14.6015625,21
azure_func_00000409_io_native,kind_hodgkin,21.1794376373291,0,1119.0080642700195,0,14.62109375,20
azure_func_00000409_io_native,admiring_lamarr,55.10520935058594,0,1125.845193862915,0,14.62890625,22
azure_func_00000409_io_native,admiring_lamarr,35.45427322387695,0,862.5726699829102,0,14.61328125,22
azure_func_00000409_io_native,jovial_lederberg,15.495538711547852,0,564.9361610412598,0,14.625,25
azure_func_00000409_io_native,stupefied_burnell,67.6877498626709,0,768.8703536987305,0,14.48828125,20
azure_func_00000409_io_native,stupefied_burnell,57.204246520996094,0,645.0109481811523,0,14.625,30
azure_func_00000410_io_native,clever_jackson,22.745847702026367,0,590.5888080596924,0,14.55859375,23
azure_func_00000410_io_native,frosty_bardeen,51.224708557128906,0,686.7785453796387,0,14.7890625,30
azure_func_00000410_io_native,frosty_bardeen,42.793989181518555,0,873.1434345245361,0,14.68359375,24
azure_func_00000410_io_native,blissful_euclid,18.25571060180664,0,456.6841125488281,0,14.5625,32
azure_func_00000409_io_native,crazy_knuth,4.327535629272461,0,891.8306827545166,0,14.5703125,23
azure_func_00000409_io_native,happy_lamarr,55.167198181152344,0,700.2658843994141,0,14.55859375,28
azure_func_00000413_io_native,confident_shannon,64.2387866973877,0,543.0984497070312,0,14.921875,27
azure_func_00000410_io_native,nifty_leakey,151.64709091186523,0,1131.716012954712,0,14.484375,22
azure_func_00000410_io_native,nifty_leakey,44.449806213378906,0,1931.2717914581299,0,14.92578125,25
azure_func_00000410_io_native,nifty_leakey,38.27548027038574,0,1091.9888019561768,0,14.72265625,26
azure_func_00000410_io_native,nifty_leakey,34.59978103637695,0,1644.4742679595947,0,14.6328125,26
azure_func_00000410_io_native,nifty_leakey,32.24444389343262,0,912.7321243286133,0,14.69140625,32
azure_func_00000410_io_native,nifty_leakey,30.290603637695312,0,691.5602684020996,0,14.6875,26
azure_func_00000410_io_native,nifty_leakey,22.82881736755371,0,890.0706768035889,0,14.703125,35
azure_func_00000410_io_native,reverent_hellman,53.61533164978027,0,545.1295375823975,0,14.5859375,32
azure_func_00000410_io_native,loving_davinci,18.54872703552246,0,392.17066764831543,0,14.7421875,20
azure_func_00000411_io_native,admiring_wu,151.71527862548828,0,455.44910430908203,0,14.5546875,33
azure_func_00000410_io_native,determined_swartz,160.63785552978516,0,516.6442394256592,0,14.55859375,22
azure_func_00000410_io_native,modest_lewin,6397.661924362183,6274.145126342773,587.6779556274414,0,15.05078125,35
azure_func_00000409_io_native,jolly_lovelace,21.298646926879883,0,955.9364318847656,0,14.5390625,29
azure_func_00000409_io_native,jolly_lovelace,18.96524429321289,0,460.77799797058105,0,14.66015625,31
azure_func_00000410_io_native,musing_goldstine,45.12190818786621,0,823.469877243042,0,14.54296875,30
azure_func_00000409_io_native,tender_ardinghelli,108.97278785705566,0,743.1013584136963,0,14.5625,30
azure_func_00000410_io_native,gifted_ritchie,76.0354995727539,0,500.3323554992676,0,14.6796875,22
azure_func_00000410_io_native,awesome_meitner,71.52724266052246,0,506.91962242126465,0,14.66796875,22
azure_func_00000410_io_native,awesome_meitner,59.865713119506836,0,590.0208950042725,0,14.484375,34
azure_func_00000410_io_native,awesome_meitner,47.06740379333496,0,693.4232711791992,0,14.69140625,34
azure_func_00000410_io_native,blissful_euclid,44.52633857727051,0,714.3392562866211,0,14.6015625,23
azure_func_00000410_io_native,keen_proskuriakova,71.85912132263184,0,1036.4515781402588,0,14.71484375,23
azure_func_00000410_io_native,keen_proskuriakova,67.84415245056152,0,687.6096725463867,0,14.74609375,26
azure_func_00000410_io_native,keen_proskuriakova,61.64669990539551,0,1134.0551376342773,0,14.80078125,23
azure_func_00000409_io_native,jovial_lederberg,87.17536926269531,0,624.5286464691162,0,14.69140625,32
azure_func_00000410_io_native,frosty_bardeen,6.433248519897461,0,688.9989376068115,0,14.76953125,23
azure_func_00000409_io_native,sharp_curran,11.034965515136719,0,484.39884185791016,0,14.625,23
azure_func_00000409_io_native,sharp_curran,8.803129196166992,0,697.3738670349121,0,14.72265625,21
azure_func_00000409_io_native,admiring_lamarr,35.118818283081055,0,598.7210273742676,0,14.6796875,28
azure_func_00000409_io_native,stupefied_burnell,61.59687042236328,0,546.5831756591797,0,14.6875,30
azure_func_00000409_io_native,cranky_jackson,146.95453643798828,0,706.719160079956,0,14.58984375,35
azure_func_00000409_io_native,cranky_jackson,134.48333740234375,0,457.2176933288574,0,14.6640625,31
azure_func_00000410_io_native,clever_jackson,23.83732795715332,0,615.5483722686768,0,14.76953125,25
azure_func_00000410_io_native,inspiring_babbage,21.26002311706543,0,714.0536308288574,0,14.8671875,25
azure_func_00000409_io_native,quirky_einstein,35.5224609375,0,1442.047357559204,0,14.68359375,21
azure_func_00000409_io_native,quirky_einstein,28.78260612487793,0,829.2496204376221,0,14.5625,35
azure_func_00000409_io_native,happy_lamarr,23.53811264038086,0,563.5795593261719,0,14.55078125,23
azure_func_00000409_io_native,nifty_ellis,7435.090780258179,7254.0602684021,770.2710628509521,0,15.171875,34
azure_func_00000410_io_native,loving_davinci,35.172462463378906,0,582.7362537384033,0,14.74609375,35
azure_func_00000409_io_native,xenodochial_pasteur,58.51864814758301,0,1286.6387367248535,0,14.69140625,32
azure_func_00000409_io_native,xenodochial_pasteur,52.759408950805664,0,1003.9432048797607,0,14.71875,20
azure_func_00000409_io_native,xenodochial_pasteur,40.29726982116699,0,1819.2837238311768,0,14.6328125,25
azure_func_00000410_io_native,nifty_leakey,35.809993743896484,0,499.44519996643066,0,14.68359375,26
azure_func_00000410_io_native,nifty_leakey,28.805017471313477,0,511.81674003601074,0,14.92578125,24
azure_func_00000409_io_native,quizzical_curie,18.359899520874023,0,999.8550415039062,0,14.75390625,21
azure_func_00000409_io_native,great_ride,25.144338607788086,0,595.6013202667236,0,14.68359375,25
azure_func_00000410_io_native,reverent_hellman,15.763998031616211,0,659.3184471130371,0,14.76953125,22
azure_func_00000409_io_native,wizardly_meitner,98.58131408691406,0,644.7396278381348,0,14.9140625,26
azure_func_00000409_io_native,wizardly_meitner,85.3888988494873,0,1003.1976699829102,0,14.71875,21
azure_func_00000409_io_native,wizardly_meitner,79.04982566833496,0,1235.546588897705,0,14.734375,25
azure_func_00000409_io_native,wizardly_meitner,65.57035446166992,0,1160.3662967681885,0,14.6640625,22
azure_func_00000409_io_native,wizardly_meitner,45.23730278015137,0,966.5422439575195,0,14.69140625,24
azure_func_00000410_io_native,awesome_meitner,21.21591567993164,0,571.2049007415771,0,14.74609375,32
azure_func_00000409_io_native,vigorous_tu,7004.712820053101,6860.515356063843,670.9327697753906,0,15.171875,33
azure_func_00000409_io_native,crazy_knuth,11.840105056762695,0,771.8579769134521,0,14.7265625,23
azure_func_00000410_io_native,interesting_margulis,12.847423553466797,0,500.9481906890869,0,14.8671875,33
azure_func_00000410_io_native,festive_morse,7848.3617305755615,7554.298162460327,699.470043182373,0,15.11328125,21
azure_func_00000409_io_native,distracted_chaplygin,7349.187135696411,7191.74599647522,565.5708312988281,0,14.98828125,20
azure_func_00000409_io_native,distracted_chaplygin,7343.74475479126,7191.74599647522,1731.8956851959229,0,14.640625,30
azure_func_00000410_io_native,kind_robinson,115.1425838470459,0,1124.140977859497,0,14.74609375,29
azure_func_00000410_io_native,kind_robinson,94.85483169555664,0,931.5502643585205,0,14.671875,20
azure_func_00000410_io_native,kind_robinson,92.55146980285645,0,725.9714603424072,0,14.69140625,22
azure_func_00000409_io_native,tender_ardinghelli,6.551265716552734,0,472.9008674621582,0,14.6640625,25
azure_func_00000410_io_native,nostalgic_panini,96.16279602050781,0,1938.3032321929932,0,14.828125,35
azure_func_00000410_io_native,nostalgic_panini,91.43757820129395,0,1458.153247833252,0,14.671875,34
azure_func_00000410_io_native,nostalgic_panini,72.95536994934082,0,1326.9169330596924,0,14.68359375,32
azure_func_00000410_io_native,nostalgic_panini,63.00234794616699,0,1054.9113750457764,0,14.8671875,26
azure_func_00000410_io_native,nostalgic_panini,55.177927017211914,0,1331.27760887146,0,14.796875,29
azure_func_00000409_io_native,jovial_lederberg,16.845226287841797,0,581.1464786529541,0,14.82421875,35
azure_func_00000409_io_native,heuristic_jang,9.258747100830078,0,726.1333465576172,0,14.8046875,24
azure_func_00000410_io_native,quizzical_euler,141.23964309692383,0,1993.8628673553467,0,14.5625,20
azure_func_00000410_io_native,quizzical_euler,128.90148162841797,0,1960.3970050811768,0,14.71875,22
azure_func_00000410_io_native,quizzical_euler,111.8628978729248,0,882.7779293060303,0,14.7578125,24
azure_func_00000410_io_native,clever_jackson,20.959138870239258,0,514.7676467895508,0,14.484375,20
azure_func_00000410_io_native,determined_swartz,12.133121490478516,0,637.916088104248,0,14.8203125,20
azure_func_00000410_io_native,quirky_ardinghelli,7574.414968490601,7288.12575340271,747.3623752593994,0,14.65625,20
azure_func_00000410_io_native,quirky_ardinghelli,7562.2053146362305,7288.12575340271,1681.6754341125488,0,14.76171875,35
azure_func_00000410_io_native,quirky_ardinghelli,7556.349277496338,7288.12575340271,1306.8397045135498,0,15.13671875,20
azure_func_00000410_io_native,heuristic_elgamal,7435.869455337524,7300.173044204712,1277.1296501159668,0,15.08984375,21
azure_func_00000409_io_native,cranky_jackson,40.41409492492676,0,522.7088928222656,0,14.61328125,23
azure_func_00000410_io_native,ecstatic_albattani,104.74848747253418,0,1353.485345840454,0,14.75,33
azure_func_00000410_io_native,ecstatic_albattani,100.46505928039551,0,558.5551261901855,0,14.79296875,22
azure_func_00000410_io_native,ecstatic_albattani,76.53260231018066,0,1867.7334785461426,0,14.66015625,23
azure_func_00000410_io_native,ecstatic_albattani,62.018394470214844,0,1015.7809257507324,0,14.55078125,35
azure_func_00000410_io_native,ecstatic_albattani,55.512428283691406,0,821.5246200561523,0,14.6328125,25
azure_func_00000410_io_native,ecstatic_albattani,45.31693458557129,0,875.8804798126221,0,14.5625,35
azure_func_00000409_io_native,admiring_lamarr,42.2360897064209,0,572.230339050293,0,14.5625,23
azure_func_00000409_io_native,kind_hodgkin,33.394575119018555,0,2191.24174118042,0,14.68359375,26
azure_func_00000409_io_native,kind_hodgkin,26.108741760253906,0,1026.5252590179443,0,14.7578125,29
azure_func_00000409_io_native,sharp_curran,18.40806007385254,0,741.2459850311279,0,14.76953125,30
azure_func_00000409_io_native,jolly_lovelace,11.403560638427734,0,1414.536476135254,0,14.61328125,24
azure_func_00000409_io_native,quirky_einstein,19.103288650512695,0,347.461462020874,0,14.80078125,29
azure_func_00000410_io_native,frosty_bardeen,15.796422958374023,0,658.6391925811768,0,14.671875,26
azure_func_00000410_io_native,gifted_ritchie,11.090993881225586,0,930.7327270507812,0,14.69140625,23
azure_func_00000410_io_native,keen_proskuriakova,31.212329864501953,0,875.8704662322998,0,14.484375,29
azure_func_00000409_io_native,nifty_ellis,19.88816261291504,0,463.6960029602051,0,14.609375,32
azure_func_00000409_io_native,exciting_moore,27.626514434814453,0,1387.7038955688477,0,14.74609375,26
azure_func_00000410_io_native,blissful_euclid,25.799036026000977,0,969.8612689971924,0,14.68359375,31
azure_func_00000410_io_native,modest_lewin,13.916254043579102,0,648.9200592041016,0,14.5390625,32
