function,container_name,schedule_time(ms),cold_start(ms),exec_time(ms),queue_time(ms),used_memory(MB),input_n
azure_func_00000410_cpu_native,goofy_lehmann,59.21363830566406,0,215.1494026184082,0,None,28
azure_func_00000409_cpu_native,sleepy_banach,275.14123916625977,0,68.24207305908203,0,None,25
azure_func_00000409_cpu_native,cool_goodall,279.33311462402344,0,23.0255126953125,0,None,23
azure_func_00000410_cpu_native,competent_kirch,2716.287612915039,0,1146.77095413208,0,None,32
azure_func_00000410_cpu_native,lucid_chebyshev,2633.5268020629883,2437.593460083008,3.444194793701172,0,None,21
azure_func_00000410_cpu_native,romantic_ptolemy,271.52061462402344,0,1692.155122756958,0,None,32
azure_func_00000410_cpu_native,inspiring_albattani,127.17747688293457,0,14.581918716430664,0,None,22
azure_func_00000409_cpu_native,optimistic_nobel,1661.6976261138916,0,2.051115036010742,0,None,20
azure_func_00000409_cpu_native,stupefied_chaplygin,1603.1477451324463,0,7.406949996948242,0,None,22
azure_func_00000410_cpu_native,relaxed_ardinghelli,3606.5895557403564,0,1743.7152862548828,0,None,32
azure_func_00000410_cpu_native,nice_kalam,3607.491970062256,0,151.00598335266113,0,None,28
azure_func_00000410_cpu_native,reverent_boyd5,3579.1540145874023,3438.7662410736084,5.893230438232422,0,None,21
azure_func_00000409_cpu_native,inspiring_cartwright,1531.1315059661865,0,280.9450626373291,0,None,29
azure_func_00000409_cpu_native,pensive_poincare,1491.3880825042725,0,528.0246734619141,0,None,30
azure_func_00000409_cpu_native,cranky_ritchie,1454.2150497436523,1182.7178001403809,4.242420196533203,0,None,20
azure_func_00000409_cpu_native,xenodochial_bohr,1440.2639865875244,1360.133171081543,99.55358505249023,0,None,26
azure_func_00000409_cpu_native,determined_haibt,1439.6045207977295,1359.0466976165771,27.257680892944336,0,None,24
azure_func_00000409_cpu_native,wizardly_carver,4291.957378387451,4268.338918685913,2355.203628540039,0,None,33
azure_func_00000409_cpu_native,naughty_brattain,232.66959190368652,0,1301.516056060791,0,None,32
azure_func_00000409_cpu_native,youthful_ramanujan,202.38041877746582,0,15.650510787963867,0,None,23
azure_func_00000409_cpu_native,youthful_ramanujan,292.7131652832031,0,36.160945892333984,0,None,25
azure_func_00000409_cpu_native,youthful_ramanujan,66.15781784057617,0,39.89362716674805,0,None,25
azure_func_00000409_cpu_native,magical_hofstadter,2775.8684158325195,1762.9914283752441,22.93682098388672,0,None,24
azure_func_00000409_cpu_native,magical_hofstadter,216.9947624206543,0,42.142629623413086,0,None,25
azure_func_00000409_cpu_native,youthful_ramanujan,192.28696823120117,0,189.8672580718994,0,None,28
azure_func_00000409_cpu_native,focused_williamson,266.44253730773926,0,5598.6645221710205,0,None,35
azure_func_00000409_cpu_native,dreamy_lederberg,91.77732467651367,0,231.32681846618652,0,None,29
azure_func_00000409_cpu_native,loving_nobel,2738.837480545044,0,365.8463954925537,0,None,29
azure_func_00000409_cpu_native,lucid_meitner,2702.2809982299805,0,143.6302661895752,0,None,27
azure_func_00000409_cpu_native,romantic_moser,2670.7093715667725,1884.202480316162,30.974864959716797,0,None,24
azure_func_00000410_cpu_native,eloquent_einstein,248.779296875,0,3399.3358612060547,0,None,34
azure_func_00000410_cpu_native,condescending_poincare,252.11811065673828,0,8.553743362426758,0,None,21
azure_func_00000410_cpu_native,jovial_carver,254.90641593933105,0,9.99760627746582,0,None,21
azure_func_00000410_cpu_native,loving_benz,112.92576789855957,0,714.7481441497803,0,None,31
azure_func_00000410_cpu_native,loving_benz,276.70907974243164,0,59.54718589782715,0,None,26
azure_func_00000410_cpu_native,jovial_carver,91.48049354553223,0,119.11273002624512,0,None,27
azure_func_00000409_cpu_native,determined_haibt,23.54741096496582,0,1994.7078227996826,0,None,33
azure_func_00000410_cpu_native,jovial_carver,227.56528854370117,0,27.570486068725586,0,None,24
azure_func_00000410_cpu_native,loving_benz,246.0923194885254,0,9.828567504882812,0,None,22
azure_func_00000410_cpu_native,condescending_poincare,212.7988338470459,0,10.982990264892578,0,None,22
azure_func_00000409_cpu_native,romantic_moser,243.81303787231445,0,865.847110748291,0,None,31
azure_func_00000409_cpu_native,lucid_meitner,244.31371688842773,0,11.734247207641602,0,None,21
azure_func_00000410_cpu_native,condescending_poincare,214.69402313232422,0,27.987003326416016,0,None,23
azure_func_00000410_cpu_native,loving_benz,76.98345184326172,0,3.8690567016601562,0,None,21
azure_func_00000409_cpu_native,naughty_brattain,297.7263927459717,0,2166.0287380218506,0,None,33
azure_func_00000409_cpu_native,wizardly_carver,255.76424598693848,0,5.765438079833984,0,None,20
azure_func_00000410_cpu_native,zen_edison,2787.0466709136963,0,1324.845314025879,0,None,32
azure_func_00000410_cpu_native,clever_murdock,2723.073720932007,0,52.18172073364258,0,None,25
azure_func_00000410_cpu_native,optimistic_bassi,2669.4986820220947,0,28.430938720703125,0,None,24
azure_func_00000410_cpu_native,vigilant_thompson,2643.6564922332764,0,43.50161552429199,0,None,24
azure_func_00000409_cpu_native,reverent_meitner,32.831668853759766,0,5076.401233673096,0,None,35
azure_func_00000409_cpu_native,loving_nobel,195.25432586669922,0,1298.6483573913574,0,None,32
azure_func_00000409_cpu_native,dreamy_lederberg,179.75926399230957,0,8.594751358032227,0,None,20
azure_func_00000409_cpu_native,focused_williamson,169.6641445159912,0,17.64678955078125,0,None,23
azure_func_00000409_cpu_native,youthful_ramanujan,89.80989456176758,0,3.192424774169922,0,None,20
azure_func_00000413_cpu_native,compassionate_haslett,60.64867973327637,0,229.13312911987305,0,None,28
azure_func_00000409_cpu_native,boring_bohr,2648.1432914733887,2132.32159614563,2106.987953186035,0,None,33
azure_func_00000409_cpu_native,heuristic_zhukovsky,2592.794179916382,2490.4086589813232,49.98946189880371,0,None,25
azure_func_00000410_cpu_native,jovial_carver,28.325557708740234,0,813.9631748199463,0,None,31
azure_func_00000409_cpu_native,lucid_bouman,2592.3640727996826,2507.5159072875977,2290.0307178497314,0,None,33
azure_func_00000409_cpu_native,xenodochial_bohr,122.18379974365234,0,3603.776693344116,0,None,34
azure_func_00000409_cpu_native,eloquent_margulis,2775.087833404541,1871.471881866455,3307.532548904419,0,None,34
azure_func_00000409_cpu_native,gallant_goodall,2727.9765605926514,1873.4829425811768,7.466316223144531,0,None,21
azure_func_00000409_cpu_native,trusting_pike,2574.202299118042,2480.2396297454834,23.769617080688477,0,None,24
azure_func_00000409_cpu_native,xenodochial_bohr,172.76525497436523,0,7.5016021728515625,0,None,22
azure_func_00000409_cpu_native,trusting_pike,220.92700004577637,0,461.0025882720947,0,None,30
azure_func_00000409_cpu_native,gallant_goodall,158.89859199523926,0,51.13673210144043,0,None,26
azure_func_00000409_cpu_native,eloquent_margulis,74.9809741973877,0,138.95487785339355,0,None,28
azure_func_00000411_cpu_native,heuristic_cerf,224.1663932800293,0,2201.5278339385986,0,None,33
azure_func_00000409_cpu_native,eloquent_margulis,103.88636589050293,0,66.2083625793457,0,None,25
azure_func_00000409_cpu_native,gallant_goodall,85.3121280670166,0,52.3684024810791,0,None,25
azure_func_00000410_cpu_native,goofy_lehmann,7799.607753753662,0,4.786968231201172,0,None,20
azure_func_00000410_cpu_native,nostalgic_agnesi,7795.327425003052,0,52.30832099914551,0,None,25
azure_func_00000409_cpu_native,eloquent_margulis,177.80733108520508,0,23.18739891052246,0,None,23
azure_func_00000410_cpu_native,clever_bouman,2649.2576599121094,0,5376.502275466919,0,None,35
azure_func_00000410_cpu_native,awesome_kilby,2608.276128768921,0,824.6185779571533,0,None,31
azure_func_00000410_cpu_native,unruffled_jackson,2590.2457237243652,2432.4848651885986,9.70005989074707,0,None,22
azure_func_00000410_cpu_native,infallible_franklin,2583.878993988037,2423.065662384033,3314.2130374908447,0,None,34
azure_func_00000410_cpu_native,gifted_hugle,7784.099340438843,0,66.3447380065918,0,None,25
azure_func_00000410_cpu_native,gifted_hugle,164.92843627929688,0,187.92724609375,0,None,27
azure_func_00000410_cpu_native,infallible_franklin,112.23387718200684,0,13.43679428100586,0,None,21
azure_func_00000409_cpu_native,gallant_goodall,273.1637954711914,0,1539.463996887207,0,None,32
azure_func_00000410_cpu_native,infallible_franklin,306.90836906433105,0,28.316974639892578,0,None,24
azure_func_00000410_cpu_native,unruffled_jackson,60.67037582397461,0,700.9782791137695,0,None,30
azure_func_00000409_cpu_native,gallant_goodall,66.64848327636719,0,19.735097885131836,0,None,23
azure_func_00000409_cpu_native,quizzical_haslett,8857.405424118042,5704.496145248413,70.82009315490723,0,None,25
azure_func_00000409_cpu_native,cool_bell,8849.661588668823,6433.483839035034,40.239810943603516,0,None,25
azure_func_00000410_cpu_native,infallible_franklin,181.63657188415527,0,3.7326812744140625,0,None,21
azure_func_00000410_cpu_native,lucid_chebyshev,9179.749727249146,0,96.32706642150879,0,None,26
azure_func_00000410_cpu_native,unruffled_jackson,52.95753479003906,0,612.0283603668213,0,None,30
azure_func_00000409_cpu_native,cool_bell,214.2636775970459,0,72.22485542297363,0,None,26
azure_func_00000410_cpu_native,unruffled_jackson,192.97242164611816,0,5.218744277954102,0,None,20
azure_func_00000409_cpu_native,cool_bell,192.31152534484863,0,38.26785087585449,0,None,25
azure_func_00000410_cpu_native,friendly_bose,7787.078857421875,0,2388.535261154175,0,None,33
azure_func_00000409_cpu_native,cool_bell,160.6450080871582,0,3.4461021423339844,0,None,20
azure_func_00000413_cpu_native,compassionate_haslett,140.35868644714355,0,19.371986389160156,0,None,22
azure_func_00000410_cpu_native,flamboyant_austin,9654.037237167358,9614.163637161255,5.971670150756836,0,None,20
azure_func_00000410_cpu_native,reverent_boyd5,10739.556312561035,0,7.632732391357422,0,None,20
azure_func_00000410_cpu_native,nice_kalam,10737.056732177734,0,22.25637435913086,0,None,24
azure_func_00000409_cpu_native,trusting_pike,121.34408950805664,0,3750.6067752838135,0,None,34
azure_func_00000410_cpu_native,gifted_hugle,258.42952728271484,0,2863.234281539917,0,None,33
azure_func_00000410_cpu_native,nostalgic_agnesi,256.9749355316162,0,25.8944034576416,0,None,24
azure_func_00000410_cpu_native,goofy_lehmann,224.11227226257324,0,35.449981689453125,0,None,25
azure_func_00000410_cpu_native,competent_kirch,9178.487300872803,0,2451.82204246521,0,None,33
azure_func_00000410_cpu_native,blissful_jang,9171.64421081543,2579.5047283172607,39.11852836608887,0,None,23
azure_func_00000410_cpu_native,musing_mahavira,9134.140729904175,2935.9822273254395,4.914999008178711,0,None,21
azure_func_00000410_cpu_native,objective_bardeen,9133.231401443481,6227.166175842285,4.094123840332031,0,None,20
azure_func_00000410_cpu_native,gifted_matsumoto,9126.285314559937,7968.287706375122,7.374763488769531,0,None,22
azure_func_00000410_cpu_native,kind_haslett,9130.481481552124,8102.5941371917725,1674.1316318511963,0,None,32
azure_func_00000410_cpu_native,youthful_curran,9129.155158996582,8901.914596557617,377.4998188018799,0,None,29
azure_func_00000409_cpu_native,optimistic_joliot,8851.400375366211,7080.581426620483,2843.4860706329346,0,None,33
azure_func_00000409_cpu_native,hopeful_torvalds,8849.949598312378,7276.339292526245,17.691612243652344,0,None,23
azure_func_00000409_cpu_native,amazing_mclaren,8849.954843521118,7617.792844772339,52.037954330444336,0,None,25
azure_func_00000409_cpu_native,xenodochial_antonelli,8818.461418151855,8120.995759963989,83.32967758178711,0,None,26
azure_func_00000410_cpu_native,youthful_curran,294.7978973388672,0,17.154216766357422,0,None,23
azure_func_00000410_cpu_native,kind_haslett,263.3056640625,0,17.282962799072266,0,None,23
azure_func_00000410_cpu_native,nice_kalam,115.36788940429688,0,480.96704483032227,0,None,29
azure_func_00000409_cpu_native,cool_goodall,7084.692716598511,0,6291.540145874023,0,None,35
azure_func_00000409_cpu_native,sleepy_banach,7088.279247283936,0,4.370689392089844,0,None,21
azure_func_00000409_cpu_native,confident_archimedes,7081.789255142212,0,7.4596405029296875,0,None,21
azure_func_00000409_cpu_native,competent_sutherland,7082.844257354736,0,45.78971862792969,0,None,24
azure_func_00000409_cpu_native,mystifying_mclean,7083.618879318237,0,79.67972755432129,0,None,26
azure_func_00000409_cpu_native,adoring_merkle,7088.951587677002,0,43.267250061035156,0,None,25
azure_func_00000409_cpu_native,nostalgic_antonelli,7067.556142807007,0,81.45427703857422,0,None,26
azure_func_00000409_cpu_native,charming_galileo,7069.71549987793,0,77.53944396972656,0,None,26
azure_func_00000409_cpu_native,elegant_sanderson,7058.112382888794,2304.868221282959,5922.679424285889,0,None,35
azure_func_00000409_cpu_native,busy_moser,7060.086965560913,2309.284210205078,3.6759376525878906,0,None,20
azure_func_00000409_cpu_native,hungry_blackburn,7027.946710586548,2749.455690383911,25.865554809570312,0,None,24
azure_func_00000409_cpu_native,sweet_williams,7022.0348834991455,3374.3717670440674,3661.6897583007812,0,None,34
azure_func_00000409_cpu_native,happy_bose,7011.3818645477295,3406.9132804870605,6194.375991821289,0,None,35
azure_func_00000409_cpu_native,epic_rubin,7012.27068901062,4461.366653442383,9.225845336914062,0,None,22
azure_func_00000409_cpu_native,vigorous_cartwright,7011.3465785980225,5223.329782485962,94.03228759765625,0,None,26
azure_func_00000409_cpu_native,laughing_greider,6948.548078536987,5521.793365478516,7.477998733520508,0,None,21
azure_func_00000409_cpu_native,vigilant_kepler,6948.356866836548,5700.895547866821,15.500545501708984,0,None,22
azure_func_00000409_cpu_native,magical_jepsen,6911.350250244141,6747.933387756348,1462.8846645355225,0,None,32
azure_func_00000409_cpu_native,inspiring_cartwright,12430.858850479126,0,486.2475395202637,0,None,30
azure_func_00000409_cpu_native,stupefied_chaplygin,12431.917905807495,0,4.739046096801758,0,None,20
azure_func_00000409_cpu_native,quizzical_haslett,174.48925971984863,0,4296.976804733276,0,None,34
azure_func_00000410_cpu_native,cool_curie,12737.06030845642,11978.610277175903,15.644073486328125,0,None,23
azure_func_00000410_cpu_native,heuristic_hopper,12207.504749298096,11924.068927764893,41.82553291320801,0,None,25
azure_func_00000409_cpu_native,optimistic_nobel,12436.888456344604,0,856.1928272247314,0,None,31
azure_func_00000409_cpu_native,pensive_taussig,12414.201021194458,9392.619371414185,137.2051239013672,0,None,26
azure_func_00000409_cpu_native,cool_margulis,12441.524267196655,9537.039041519165,5.976438522338867,0,None,21
azure_func_00000409_cpu_native,frosty_cray,12452.539920806885,10047.855615615845,32.53912925720215,0,None,24
azure_func_00000409_cpu_native,quizzical_haslett,295.27735710144043,0,3.9696693420410156,0,None,21
azure_func_00000410_cpu_native,gifted_matsumoto,263.7174129486084,0,2218.682289123535,0,None,33
azure_func_00000410_cpu_native,exciting_cerf,12677.805423736572,12003.450870513916,32.0892333984375,0,None,23
azure_func_00000410_cpu_native,gifted_matsumoto,247.8008270263672,0,70.81413269042969,0,None,26
azure_func_00000410_cpu_native,vigilant_carver,7780.598163604736,0,6767.555236816406,0,None,35
azure_func_00000410_cpu_native,objective_fermi,7745.651960372925,2886.4080905914307,4.57453727722168,0,None,20
azure_func_00000410_cpu_native,hopeful_pasteur,7711.283922195435,3538.0640029907227,127.58564949035645,0,None,27
azure_func_00000410_cpu_native,condescending_jennings,7705.4150104522705,3698.728322982788,380.0690174102783,0,None,29
azure_func_00000410_cpu_native,gifted_yalow,7713.4363651275635,3956.796646118164,1815.769910812378,0,None,32
azure_func_00000410_cpu_native,nostalgic_bhaskara,7708.93120765686,4186.570405960083,6416.357040405273,0,None,35
azure_func_00000410_cpu_native,fervent_lamarr,7711.560249328613,4475.7981300354,112.81371116638184,0,None,26
azure_func_00000410_cpu_native,nifty_diffie,7708.386182785034,5244.190454483032,11.223316192626953,0,None,21
azure_func_00000410_cpu_native,flamboyant_rosalind,7697.784185409546,5280.2557945251465,99.46703910827637,0,None,26
azure_func_00000410_cpu_native,heuristic_nash,7691.487789154053,5992.487907409668,56.62059783935547,0,None,25
azure_func_00000410_cpu_native,stoic_mayer,7684.437274932861,6202.42714881897,60.17708778381348,0,None,25
azure_func_00000410_cpu_native,nice_kare,7652.834415435791,6222.787141799927,348.3314514160156,0,None,29
azure_func_00000410_cpu_native,competent_wilbur,7634.203195571899,6237.2331619262695,6663.201570510864,0,None,35
azure_func_00000410_cpu_native,quizzical_cori,7624.869108200073,7408.019304275513,9.043693542480469,0,None,21
azure_func_00000410_cpu_native,awesome_kilby,287.93954849243164,0,6241.018056869507,0,None,35
azure_func_00000410_cpu_native,clever_bouman,156.36706352233887,0,167.87219047546387,0,None,27
azure_func_00000410_cpu_native,clever_bouman,11.694192886352539,0,2.00653076171875,0,None,20
azure_func_00000409_cpu_native,fervent_jackson,12476.884841918945,10062.490463256836,1399.1003036499023,0,None,32
azure_func_00000409_cpu_native,elated_ishizaka,12500.68473815918,10470.7670211792,73.61364364624023,0,None,26
azure_func_00000409_cpu_native,intelligent_cartwright,12481.526136398315,11036.410331726074,36.133527755737305,0,None,25
azure_func_00000409_cpu_native,magical_khayyam,12449.368953704834,11799.036979675293,38.988590240478516,0,None,24
azure_func_00000409_cpu_native,quizzical_haslett,12.278318405151367,0,104.35795783996582,0,None,26
azure_func_00000411_cpu_native,heuristic_cerf,102.78820991516113,0,10.749101638793945,0,None,20
azure_func_00000410_cpu_native,flamboyant_rosalind,155.242919921875,0,15.303611755371094,0,None,23
azure_func_00000409_cpu_native,happy_bose,128.25942039489746,0,80.9168815612793,0,None,25
azure_func_00000409_cpu_native,priceless_haslett,8815.557956695557,8335.891485214233,6478.147029876709,0,None,35
azure_func_00000409_cpu_native,awesome_wright,8807.329654693604,8324.414491653442,3.290414810180664,0,None,20
azure_func_00000409_cpu_native,objective_germain,8662.8737449646,8559.022665023804,7.836580276489258,0,None,22
azure_func_00000409_cpu_native,magical_jepsen,251.09004974365234,0,2019.6166038513184,0,None,33
azure_func_00000409_cpu_native,vigilant_kepler,98.68216514587402,0,57.26456642150879,0,None,25
azure_func_00000410_cpu_native,flamboyant_rosalind,136.9314193725586,0,35.78972816467285,0,None,23
azure_func_00000409_cpu_native,quizzical_haslett,280.4064750671387,0,664.1068458557129,0,None,30
azure_func_00000409_cpu_native,magical_khayyam,285.4950428009033,0,71.8834400177002,0,None,26
azure_func_00000409_cpu_native,intelligent_cartwright,184.43894386291504,0,184.84926223754883,0,None,28
azure_func_00000409_cpu_native,elated_ishizaka,150.4361629486084,0,24.83344078063965,0,None,23
azure_func_00000409_cpu_native,fervent_jackson,108.27851295471191,0,4.099369049072266,0,None,20
azure_func_00000409_cpu_native,cool_margulis,99.68018531799316,0,79.17165756225586,0,None,26
azure_func_00000409_cpu_native,pensive_taussig,89.0507698059082,0,26.546001434326172,0,None,22
azure_func_00000409_cpu_native,happy_bose,160.50028800964355,0,81.81524276733398,0,None,26
azure_func_00000409_cpu_native,sweet_williams,121.27494812011719,0,4.6443939208984375,0,None,20
azure_func_00000409_cpu_native,sweet_williams,294.12317276000977,0,20.510435104370117,0,None,23
